id,Predicted
94483,374292.043744647
178964,689643.2134621687
185273,668687.6825252394
20604,188981.62651856078
36448,290169.93139202584
5515,329651.1972171129
165398,508487.7545072248
178726,734971.1904105941
33645,434009.2544653534
43893,268814.81660229433
124825,504034.9332140572
20722,285721.3324496101
184926,649880.5554921131
145074,483699.45435957867
142662,473358.4614762359
147104,401330.0688056645
75909,375700.0553243077
96243,437054.86913443386
41927,279609.0945191873
76655,430464.30117784755
101387,487243.71386818134
58896,238672.66323067356
55424,470496.9288726624
19776,300435.44926629064
100531,392705.55677823524
153097,444418.6319313391
181475,596429.8782060231
100723,390511.76484753727
74816,460621.21704143356
77027,501617.2925158201
45769,349874.0914592151
109488,375716.4103760613
27297,230995.14084545782
2363,376308.57321735437
105931,608451.5577527903
4455,252137.33552543845
101059,410036.16952833947
142747,447471.5155975579
146466,583059.9699214066
17406,383836.4901337624
176175,642651.4609518198
88902,462523.9028924062
7135,258254.9518579162
81652,384950.5441531852
48286,492680.54521296796
73713,467842.8181366966
12963,371256.3426870915
91759,310559.8462426171
150870,644100.9706067292
118336,317598.3624384729
14063,384982.3148000898
5512,244486.9000073126
72816,550456.6004681307
23758,362375.5472251976
108334,456634.25126579654
139826,407479.53890919
7647,385626.9569449658
86272,654580.6861665399
163276,474415.5982172
133458,511740.4081575225
82500,392282.6051189545
35026,330152.8290324765
30425,418280.00008854584
48246,462467.3828584445
100445,699463.290774426
27100,256412.20777498797
111855,411897.8701063602
67875,340066.4262585466
117482,603816.5298599816
144418,359771.60609717923
162417,590855.419450342
21347,372779.8730484489
81822,516146.33764203987
142714,464934.6116370672
158688,444105.8036673208
99905,565723.4317094027
58156,243898.02329361823
26168,384259.5726478563
147213,589600.95224142
126584,536795.7794757572
165574,424599.0372942089
44363,259139.19122651182
48259,441069.2206888768
4486,384378.2271120644
79135,481320.2855954239
114217,525607.175455578
167607,466705.30630573526
66132,884849.8853285159
56267,620896.6166917098
166579,567487.8786652308
132947,474868.7239714362
38535,224231.6658834198
88116,405155.12935389136
111301,371857.77154482313
68933,500314.80966411217
149590,470345.9267212586
81477,383242.5144844207
84793,534715.1486481591
148790,500734.9095866164
122793,635114.011121053
122753,543093.0957360659
138967,371885.91560862574
34945,214374.68192233925
142943,529215.364825473
82771,397001.3156719825
35468,248027.80301725003
6500,345064.88090641686
181194,761110.5739108738
99165,367172.13365500723
183957,556402.1311447591
85521,600753.1664790804
90226,463514.69472136075
93581,587624.7557505311
146738,491932.1202954573
125285,603281.9022264255
4323,645658.8820346621
43539,438212.28252706747
31187,332936.1001300083
43215,552065.7855842357
165044,527717.6277027044
119520,472796.22717332566
82062,639437.7274096865
22143,240801.2716191371
12785,376171.7284334254
180623,630327.0963380538
8598,265328.1087257414
134012,458763.9287500303
142192,388684.4160362861
108897,510739.0437590872
179634,605444.8876256994
7636,374786.73334209353
122850,570078.8062360085
134335,676713.2186404177
61578,950640.1389106057
93128,568177.9165407426
108229,420727.18035971286
168170,475007.59662867966
118613,456304.9795376958
55727,392769.0419271379
41078,343430.3489156769
93301,619486.4877658676
109998,402582.9063057551
80490,365063.5430636089
29180,241952.98697017392
35959,296580.9634585631
33774,442223.9186789376
79683,1058017.738478134
41947,365598.1256928493
65036,546489.7515952549
166583,585657.3838218274
54130,214950.95199228363
166096,755301.4025852287
45457,401978.55013609806
73309,476866.4955451675
175580,898479.7504897871
60648,282749.47027344804
81044,457428.18000082846
79572,889252.7273826285
82834,438530.6072367475
100244,386217.9470537666
60118,582371.3512781137
184032,868786.643131155
7091,330460.78970140713
120471,489349.22340366896
98487,324856.89938773704
50002,365509.9464515348
21522,284882.79864855425
158105,518005.0209577517
66840,368812.60390846245
63451,476792.232678595
93374,692172.7061046136
178883,640216.3077245537
136946,493927.3646441795
73724,467498.9658898285
113143,479634.03125421493
83919,325457.1575429927
106267,566830.4179959358
123197,373919.1064170481
166136,492824.6531688626
112093,482777.94711440377
163912,625222.879443903
17094,338623.04785993573
63,310832.94673028326
116008,628266.0359849838
6861,291795.18309227657
76984,346975.3873455345
184180,608068.4844302657
60254,401036.63285487815
2207,483687.71302423195
45514,345299.5980624543
135742,461360.57169413456
121230,434155.7032913908
7662,351768.6608229602
30269,321561.0980279359
28513,403525.283830592
215,396373.54471015016
45437,370791.12697161693
81569,425653.8439202528
150532,461394.95936148305
11398,255973.45529944258
182382,588018.9375700062
63830,353964.3423351373
111877,349065.27834446495
167061,620984.5233554941
124468,825880.2505061392
180207,652165.6020880543
166293,549671.9531832451
99393,397351.5173165424
170014,529754.2862168568
89177,441200.14880255
132925,565076.9014223606
156350,420104.9469138079
16936,294339.07062998886
8989,308925.05227402697
123671,559471.9541622127
88596,434994.8902286644
97384,473677.65058111993
1573,172836.05523184245
110701,591769.5816032266
9944,394771.7962564219
15103,286098.8374754668
157950,449522.27990833024
33765,447874.02224519296
142828,444828.38081311504
30131,280147.4758864117
170187,465928.1046171463
75365,488842.0716472153
30097,304921.17474975396
102524,434559.5944693664
163534,409948.25365635793
7164,416868.3937445883
48571,287852.8205681402
57911,273934.42267284857
179364,624340.4445225341
99613,633135.7759671978
27092,227712.65375767276
111447,469569.0509038331
21007,421156.33343979914
33903,525862.8764048315
148741,434414.8843267771
110095,546580.6373695906
147512,550258.6853380658
136355,452240.8354173145
24968,382393.05980126135
11656,311343.980003954
164077,536199.4240832038
142833,437953.897779529
123609,383611.8741928741
26399,268451.39544583205
138287,386245.7969362716
161217,439303.1522498497
47625,372419.76762245054
57422,522708.6140310329
119071,454939.29151222995
142332,406167.41205021087
15152,232314.2892431789
85153,357613.8756333175
56068,388257.31827007566
96317,554372.6678212179
51018,441271.4540292936
109208,443023.9273512197
130153,407742.78695493646
118538,390869.99344518105
46059,272516.0909177566
148520,603726.725600875
149402,534524.5238863211
37533,276945.7332203211
156039,734144.2160988327
115106,378934.8809015999
166157,473787.3231138993
118181,571625.8980454106
158008,485604.4764406117
166919,660199.2527393905
171569,602548.7098777792
23101,344312.32189955405
104905,417116.77982117416
22461,336158.256478734
45071,440340.8229686264
63040,243181.2313192825
66353,405119.58322476776
163620,464615.2437878357
134811,461306.9468594793
136270,397178.5928432632
133258,431667.9506644049
5660,239693.90543476652
89167,454355.1991108829
166979,532642.8946653061
39062,382186.551389433
109297,492321.1535052325
60913,297772.7491774991
76838,528109.6601537439
79654,898336.8900426615
80106,350157.8378052676
19115,433365.21496343386
39466,220397.26196681854
164333,509688.090341769
74295,430199.7711217887
109189,558458.9073868769
70416,464827.05717553454
155008,479390.141299067
87450,470610.21980796737
93793,544985.0099298541
163169,538164.5654612486
126111,444524.60442978615
38747,253343.70987465745
129192,553004.8760659987
157983,576632.4598357443
47558,390339.2913470568
44241,222469.7605442909
61368,431110.04581465106
131848,380611.56727669144
161207,545862.8993680278
27340,212158.38016428295
185142,648948.0069457811
30710,359027.5329930087
145965,852581.1904541476
171589,688870.0393810073
125847,589295.6781868648
86263,615860.5331862782
175484,673585.6986222676
94475,415557.81198807474
184284,591702.9772479365
45025,316500.8702922376
103803,409178.99103305227
62774,362334.7974391079
155695,481546.33169196645
149370,330832.97057417635
39199,461832.81170347467
151572,688442.1203642436
72824,644757.3276814109
41069,411315.54921205394
171320,536654.8254113236
113360,384929.4014732714
13669,650972.2404242739
56097,685184.2722001543
112147,520502.6715880363
33536,354527.6856241572
151323,425333.65301789856
139960,446214.58126543666
58827,463087.122982657
71957,537457.6086167312
67296,560915.1412102338
9469,453847.31534511136
178608,596758.2335573263
80707,503861.2704996228
80311,556510.9086831415
154830,363281.01293423935
91428,370468.7614679376
95180,623650.6355500153
51974,298635.12146472983
174438,568171.3864482326
140475,425065.3028956865
181390,693321.9215117936
120486,501264.85137754155
33759,457590.3051037475
157247,512122.29931346996
96466,428990.6194940818
26874,270048.1460163364
103155,478858.33660442353
16826,279397.25444691145
52452,361563.61275912105
39727,322410.62230398215
9201,301557.3386522365
159557,501105.39135137113
81647,377756.8907997908
71858,435032.42007154186
163193,392090.61359013885
183677,694604.4959859966
46259,414231.19607263897
169569,442090.8800083193
141310,657045.2269916892
171560,744458.9413044769
10158,359692.4885100347
124645,558864.2538890216
97242,520919.87889546296
155976,523567.3234314824
135030,588588.6959469164
135055,593536.1023611322
11988,197949.1991931868
131966,488762.8513411275
48927,255720.30825686213
116181,494598.4437189295
35240,325738.6666300808
110964,447539.1886253583
129931,518789.45092959877
144936,495144.2010188822
85968,520366.6964453243
31623,398084.55359617976
115091,542150.0445684985
99795,379721.4016104376
52167,416692.10563896736
21398,399679.69074682717
38628,246393.56885142642
54358,440360.5664957388
67603,414615.2916546187
167023,554072.7099621799
23943,341455.77872384497
612,288643.55704076967
78224,529446.3024794649
95330,510541.13532710786
31595,380175.79792129004
79511,493659.1497275537
12473,331080.06499888655
118431,468195.31816572114
136540,570421.8119772561
107534,362347.0291770333
171541,593111.4380753732
150816,424668.6060448741
165277,583401.0425650523
60080,430774.5343341299
68082,392399.84605737386
130752,649168.0105838445
79403,547431.5207968481
135938,448578.7467349209
147855,447906.7210652832
125348,485868.0986501409
105893,556472.3273111152
35922,260478.65553193964
105431,375433.1438542116
185885,648918.2136460408
7,261817.97072026072
3780,313006.65677228617
54638,439969.86441080266
4427,441164.6428255183
169393,754624.4539091807
100570,453657.95255488093
127013,508464.91436157183
179590,758515.3849168554
21847,384524.0839768514
1059,275770.5258869133
103967,379182.1278414585
109583,469358.40298940573
136713,389529.62550689484
39945,233944.63499466376
150045,474062.0356119205
72965,338071.8623048891
145632,481816.0587012346
167921,592417.8997619665
110766,507258.21110654005
57393,417238.643354902
71103,406002.74018947216
49677,426923.2459999944
13421,408145.69848911907
90157,511170.0036940701
110180,305267.8582175843
172367,720766.6130030301
118389,417178.1752143368
33775,442881.0121688023
70063,698318.0231110447
144918,417581.28233909066
150082,503370.2094647808
122666,599776.9844395663
170351,622066.4596117238
107678,329960.1292823931
155114,608456.3129198266
122369,402432.49344568007
25429,372320.3494465358
127795,501719.8475622198
174718,607894.36142707
89291,704917.831441546
86782,396190.4050970142
104671,371601.78935638815
33426,321832.7813771672
56286,577751.1338403973
143020,506598.00130994007
78430,523035.81618933054
17689,254873.28021327007
151643,547368.0410730585
158906,520544.1379161373
184618,662350.007770538
132547,347725.4516281959
102737,441170.80265020445
153060,528116.8197221684
31214,337868.48679860105
81128,350731.68640107894
151178,620208.4204251408
111275,421571.92479973345
72364,320800.00669892627
166289,552520.9048467865
100717,466479.6342284532
117389,627381.1690369
22050,351809.03925849474
68790,411589.281469572
167810,613054.000019629
149546,601727.0976423451
140512,535722.3229455886
120971,729836.6302883984
41988,418325.92917192273
104329,433814.08195734315
37905,343682.48012921156
80535,522928.96449174447
130131,328300.36947972275
28242,412183.17520508904
110299,367150.55898936966
107961,610418.7902213488
52114,256509.74455528852
72206,378477.0929238403
88561,399891.6993132918
124803,481304.59216885007
26365,203412.70899131772
51266,282025.5483669971
99405,388456.10567692784
37981,468928.46078193176
79353,580238.5684302076
63089,294337.81790246186
106430,439135.4922854173
46961,239003.13283943973
99805,512550.9445508698
57698,289633.064699853
85271,352658.0105983204
30635,367977.1952387758
161,349071.00083399395
46369,404039.974529894
19203,334497.79064307065
61535,238890.72388080228
132102,469341.46337246004
51111,640211.4578940604
3513,309351.59055158345
82232,320211.6517998719
35856,252378.37412635837
79962,355969.3557614848
101341,316714.38576266513
153300,481211.90657797415
78502,709074.060433443
84046,353282.0943900967
148592,719649.1634842758
130650,361964.56330421043
72096,469897.7304087548
130441,495415.8651287178
136418,425861.8589846653
43046,293716.12841814634
92703,611210.7607092822
182965,583310.4570704622
55300,237917.14607051417
124269,414046.7441873384
49428,325093.75202537794
129844,452772.65987116087
77657,417074.74733342254
93997,374723.6184697767
133673,486191.9656599313
135972,356752.35795837943
85030,326061.6821812578
145900,558970.7610765303
29220,337442.76919709676
147197,521275.15179547685
122429,576543.298445998
161325,472117.7813680041
28020,272105.9454480479
82406,576499.0266642382
131280,493841.746258826
48665,234672.63141929335
109283,473674.39056617167
131959,484041.8338451164
104502,517249.3492226374
174458,646208.2164398377
42220,338685.26454377285
35265,397685.829913477
169164,665803.7094294438
166727,637102.0089199201
29325,497259.59199436975
171988,564846.6277008859
100214,413291.1308703684
176994,595225.0021829688
9316,296372.23249591864
162741,364711.1764712855
15321,234638.6729196719
185096,597160.2110580398
176068,566085.7901772549
88617,317803.3373987521
26553,330045.6098739683
31482,308123.6393183434
138342,389348.26315664337
166954,631719.3960529282
77849,392792.5749399855
27966,423908.8130763257
174020,484756.9795023865
116337,447659.092368064
159288,456436.45461651986
104850,413332.38238048815
138012,632372.349847672
120097,463352.4839576099
114006,530349.3215716307
97234,411006.5748511505
12119,254902.40350910777
163567,530899.2513070871
105723,525646.4130724799
23214,332150.7585708973
107537,384983.61441158946
122440,409704.7401240747
159176,501102.5894320237
134840,448370.99825586926
156085,579047.5400576841
145150,911060.2152672791
93387,854996.8931385673
45726,220401.33309870085
101695,463902.89955100825
81106,350965.6609378628
116192,343029.9709733795
9959,332002.70652763575
111477,323663.3625467368
44324,302443.65738491964
154239,357266.9688394414
108550,382337.1051062406
174200,668962.6703490306
81472,384501.18139265844
61273,611729.9060387529
64178,659134.717925335
80426,509447.9151906506
124365,446186.8223525098
81927,510309.35455869377
180556,528609.0146058683
100044,430732.0443072656
146838,857172.7465709823
76164,460965.9795936806
12753,331467.81630370615
62316,404483.9710679518
49112,377063.9057897072
24490,301655.1949824366
110407,629168.3061621076
81891,380098.5582399443
62795,313798.6950141013
138385,545685.064594148
58298,333150.0559893564
44050,336171.3300851926
74880,369723.52049592725
23082,291323.2526025632
153826,423645.3151216966
174205,605713.4252543019
58667,460249.4627356954
173601,591748.5065796401
128896,472731.6255841312
1289,185089.56848878594
104107,343379.0743260808
139774,479188.4787817374
119135,548190.9849358752
14353,258288.35205260912
54585,326262.59034072736
112540,406700.96549954434
117294,339986.9663422638
165542,677011.6661873035
36935,318975.67686832725
6317,305007.4329545468
81393,505218.04699418053
62678,598155.207926769
41173,335699.59789707843
125533,460953.859791876
127106,464747.86737911316
57413,435284.4525503606
5861,346466.968494792
55920,218483.66944153985
158949,435296.3566320105
72111,396286.2434009208
167082,674532.3868735011
129101,398681.1007447873
48887,251840.97960030762
97782,378770.60807322036
16929,379835.1493660779
146964,722453.057730716
98253,663647.0846277626
71074,485613.3855119979
163823,461087.511641369
82845,343244.25413165655
18258,381455.4539646877
73189,332675.0133468565
97463,459679.19959896425
34268,354033.5339330391
156527,534675.6243605114
111837,325768.66358734644
106772,366669.24870299787
111047,482768.8573786856
181131,595548.8337769461
80782,370369.79032734915
137954,441995.36971604015
113734,470417.6344311077
45452,298239.7495063707
107555,435305.2558032581
163635,405695.8715315029
23100,311497.6009184598
156008,393819.8265888682
49970,261928.75659492737
71093,337184.78260580584
138972,464251.10664476705
136337,504148.7217504008
110562,460193.2161421383
98132,436933.9053143972
14232,459832.3679821229
60015,344490.0836374226
86401,667313.2176389899
164336,487961.3443523575
69944,657338.3831826624
7851,326826.4279631125
55925,223324.7385092351
53974,472509.8562903068
109964,396994.06357797165
42060,452795.3827166949
63961,564788.5199811844
149715,452538.9993617393
5277,281513.3984873908
105365,578059.0418473292
21814,255965.79446446907
166680,631135.5033451482
135836,417393.22770817456
66056,661740.4208849794
35615,242431.57980235363
158932,466860.34747082647
129218,367583.12591419433
109127,516826.42880920845
176520,711553.4132409475
168322,456604.5622424109
124377,531240.3363017021
123375,386963.56203347247
135170,380339.1866566081
161426,484913.5340163853
108941,486523.5542619954
31801,606230.4164242876
145656,433529.0948320737
48030,415584.2152775237
84375,337356.53499156
155376,415338.1593883963
118437,608327.9884910099
55889,377173.7890360501
558,216245.7694771783
56898,654329.2776324936
102985,437080.0651250263
183888,598000.6777674063
18393,241780.4343550115
67851,295574.92453389347
42827,387527.6748212829
12436,370190.05583090713
83201,473420.65807097306
137517,602637.6422908906
16547,359330.57034114114
155312,424787.6546358578
22221,331876.971666766
125308,387775.0886765584
113478,450376.05889201217
3325,250982.82994120152
16424,313691.6188419461
172198,521671.8185304096
171176,510336.2693347127
106269,570004.6891417371
154946,530396.2940257889
136856,389188.84086840565
118588,555957.838197036
174616,660359.2367347837
70834,356817.80228029843
79391,570206.8910603689
164924,677524.1573633743
92321,389485.0726239468
71499,485282.8936488524
151012,888073.7589201155
95968,750346.1073084094
73829,482008.2708873472
160604,446243.7280175176
110936,798056.3962311876
184147,685575.7222385579
61889,365749.764350612
168209,492056.0938889748
163281,478714.8474027211
105452,436764.94362084346
185506,673653.3105447182
24882,372819.3123898354
166191,527905.7262699872
84983,398339.4468935753
132867,386836.2603256428
157316,511864.66092087707
46404,550106.207869798
101607,448641.4438305394
95102,419642.07322869345
73440,545042.0904782442
98684,394270.2072305255
15204,259200.25689699085
83010,461714.3378035446
154527,569916.2222262693
75051,530679.5936690755
113664,348248.19181237597
128731,495512.192334359
138051,442436.75554772775
36811,348657.73069454904
82198,351951.6971602727
60255,390672.6616692972
129367,553984.5411851292
9531,403569.6836492772
66848,414460.02582918276
120051,381960.6124447464
143726,519636.3453609407
170690,493465.4201471791
74177,407275.85352147766
158970,430825.8060206056
31294,372845.4347367041
160692,798090.6623174521
85454,398435.3030136202
177728,754422.8610590092
82016,608845.2547292983
123417,395171.0585011821
83026,513003.89156578266
99271,384034.6699804924
123804,364650.5395772466
116539,423351.7569410159
105104,358364.6068313057
62020,964320.0802158738
142081,591819.3853595188
43452,823075.6704168711
98549,426875.4379592624
38531,224231.6658834198
154045,605650.1075747835
167648,661810.2817036965
145496,479383.31695139885
176199,662669.5368923577
134552,469509.72723380104
107265,585043.2344716402
52465,320080.21191257884
39489,248416.55896655752
94746,367270.59335996443
167145,780854.3771509135
52425,357524.17388455395
158088,525587.2329498129
98550,421012.9338843096
11675,248713.14263941254
98158,415530.1006914005
79335,364733.61149931425
39499,383488.883875912
129066,703009.5478105466
76637,512085.72765653516
1457,358995.4163993957
120956,720994.0423791269
21240,387150.107234379
127407,478119.3353179968
160302,417503.63651558553
96867,430009.28290938796
62995,425767.15737198375
125447,498610.4309716084
63767,246905.37369306068
127532,443604.11064928473
89496,481974.4922626352
12284,192364.54603470492
137874,381091.7205001593
9481,417939.01525033993
21927,234899.81890487135
82748,412104.67213796364
144798,368987.52179111686
61771,849504.6193714562
101317,512643.7280831796
28106,396625.5568056148
171026,478195.4444345172
101949,406759.5247987025
74778,597752.9454637229
139407,411955.2993394103
131987,515795.5112776625
27238,200047.93983792054
21614,364867.51345905615
35832,212085.95681212988
94108,437130.8143544006
89887,456091.95546827075
14197,225770.26928620762
101180,532304.5497657656
134515,494253.8093971446
40425,286418.523002442
143656,549565.634251492
3623,332469.846026758
44733,351991.21813757665
9793,674589.6207213746
36380,295240.79515832715
156891,446517.9377149009
40670,291985.8198811151
8669,353749.7921837906
100203,360388.8975158294
61471,368778.17052253574
135409,513862.771237642
130374,454699.20504728024
94042,358450.79645084456
71459,476775.5080975879
20526,199696.33922612408
7484,297901.94120230014
32296,461804.6045639225
100784,475282.2069972488
115087,393395.5732581179
55381,338035.2674128975
58678,344246.6574339289
92719,443034.9555874148
80437,467228.3463038297
40725,319509.33054405864
135217,369240.30647772644
54525,274099.43275745993
177920,616108.7080131568
1688,219670.03911511588
104383,515840.08155933704
142587,452609.2551004673
99934,535497.301675365
156434,518830.6022473515
8835,266983.24891501665
69046,492256.41384449793
14859,380294.92854810203
121898,441638.6476612317
75553,501559.1609163745
183768,651963.0338741704
21090,490775.8499031511
87058,466630.57285764604
72272,492735.240918246
174182,637318.7962871229
22862,331931.40374429076
160976,453673.7862967053
110148,554884.3444893539
28465,774948.0327172978
65010,301503.52914606186
33773,431910.499666919
15638,372238.3517318501
168246,693039.9126529351
2247,291484.34267533553
181451,546435.6117110057
74608,456677.44538553123
173015,449105.3996770285
129106,457367.2365102672
144383,423175.3321285421
75185,465329.2054719884
98063,392310.1362835113
96911,556255.9373740074
97046,456908.1537318282
172325,579872.1164449019
154634,363240.9461833805
129087,842668.5933676407
34569,306944.1488864406
3813,342438.69127247145
9762,609037.2203021415
26514,357103.2707883771
124755,562297.1732488724
14913,303819.64854598994
135885,555222.6544580511
25925,246770.55659392747
141757,398199.5102674123
166292,591682.2164607059
40054,379795.5664962733
170553,475840.368791648
58362,333446.96141801804
171853,512081.8879488888
106016,663491.3279628386
34769,261461.95499120207
66491,855104.0229800814
93800,577251.8187962536
17973,309278.9683025026
70482,528105.7030986767
147237,526991.5461496904
18052,339834.1057084991
106581,384371.64660575613
123027,417591.21944006195
6691,364215.84653672785
143366,655097.4346610986
92986,332550.70417585183
123910,409699.77950826543
141535,445124.0661857814
2956,384490.54448324465
161884,577434.6302731456
74022,665407.2642495632
151596,727215.3176658689
140445,819189.8747077242
18687,352700.85621464555
94020,356156.5338606624
23036,327821.85627022944
61713,902292.0469782145
86511,759544.4607252062
147596,664187.5746269814
87552,346958.4075318905
87758,512435.6974856573
109775,391498.48398863355
45727,241207.241086425
140470,481159.7119346976
74488,513717.51424079615
57460,516426.0934110698
137958,459812.02969492594
164183,557443.3592542862
174234,541744.8617900406
94729,355565.8140510607
116256,477579.40717249666
116196,437856.2547675747
82997,386311.74607547687
54813,451874.6908331121
57615,285312.9805656402
60668,379415.8754062397
180003,528561.3611433422
11736,267095.05055055156
148289,463181.87785429443
118192,553027.6401689269
160756,499048.5116528762
161318,492951.20229506324
20479,206513.82689577134
130644,310650.864507111
114890,512043.63550343533
114147,508160.11688378133
65699,661622.9760074022
125313,376104.9018968176
5069,253487.71050464155
111345,385123.5535410084
22183,233233.79753623717
9846,586574.8607480836
141596,388988.61271361745
21087,506728.62099719467
108931,476263.77115865756
9721,421035.2116621262
178149,562478.9034085836
96814,536647.3158000077
49816,261939.38351607672
16950,315014.54795988003
3539,312847.5931055533
179647,597864.3373448321
25194,277369.0483387032
7539,247603.73582738359
147807,513310.20675673004
76911,342875.4684791372
152279,529784.608739569
50458,366856.2786585095
65894,698525.285180866
150026,500243.06739518093
14797,303660.7733417375
142551,504979.26008337206
74589,359963.16231827915
9220,294113.3300371731
106305,356270.4539546713
135133,510659.27070131106
19705,480263.5857733243
74308,638418.9972859938
164658,444627.1563645109
39917,272584.91137433704
84888,470168.7269035317
155029,516002.1282402493
68205,334747.8318245835
65435,245556.74754413828
175254,666320.5624950454
65114,465797.15689721407
163183,417540.74572684657
155966,516686.0192260159
152056,409432.5124146059
172604,691456.5206948095
146021,459805.13536614616
24278,291754.48540272296
20031,262726.85935089656
118460,514190.7762947004
158420,474798.9122012257
137151,441332.4399355751
90042,442226.1645421709
110782,416101.9367116532
170463,645979.589900961
77247,528600.3327325673
100002,399918.81794211926
904,269716.3490284412
40250,258778.0062927982
64003,460408.94958911784
818,252817.8681924832
148325,464623.6880664553
13833,265285.0396370046
38477,321862.3763513366
17250,304930.10772720457
9665,476227.26342301164
120100,435210.3779644249
110528,419759.33560187946
161718,454746.94581217726
26700,262893.60229591845
154932,462315.9203648336
122236,342646.7252099723
67740,323473.6702488555
149248,445228.51356492564
14424,307866.85707572725
109111,509029.11436875677
96360,380417.23489919415
170560,705805.1138391555
112644,735198.0900592018
156493,460041.48261371563
126191,642539.8619013646
127981,472009.67425566236
111978,433734.1228864249
95604,605538.535177201
27993,454191.8648759881
4139,263195.7278553034
87640,449493.94378718175
76569,325728.05193130113
100678,353404.14455972053
11243,366317.4712061549
139282,516226.5413049155
48169,325873.10611211334
138814,424153.69854925014
107407,346130.8752264013
157561,421483.3736823285
134287,392646.15075848287
96913,667468.6573681313
146290,481618.11700247315
171002,591773.6949170092
149765,561709.2905309933
57972,582491.1967311809
13555,456207.30944688484
59286,583239.7511044521
84032,394873.19763136265
164582,626891.6509454517
67524,360955.2537799886
159512,432312.79498475906
86250,538786.3528116053
170280,632560.4663984462
29989,312563.9190081796
180487,578277.8549864771
34811,216539.4672462936
149393,450516.8126841409
82891,443468.44581542787
93204,622722.1454438454
75384,491524.6740683952
159331,405687.484098756
119407,472604.4533137603
43730,245860.8788524341
83752,336992.5903075157
70616,890852.3033224999
60927,405262.2566892936
120711,385612.4817016372
14632,232893.10283043142
181814,695305.280228958
118872,402235.54115175625
68803,438242.7769957714
90205,469979.2852120049
43247,615879.637700023
84789,460145.82779636065
184712,644744.4987357808
131485,477172.38463768066
4684,523326.11604430986
34581,259856.39661784854
25894,235309.5574288667
175938,541550.8829085538
94670,631296.9456029016
17166,310265.34061710234
129084,807279.6777955571
149468,437031.69992741116
133499,544870.1153547147
4956,631610.0556280433
3602,302240.44545166404
127540,615891.7413980259
6444,290071.9241639967
17958,319637.5347883223
17252,324268.9956683113
124235,505834.6982469285
89380,467237.98537073017
15886,403871.95197809825
51090,328803.697982555
83449,422198.6855576958
132130,372153.47409646754
165358,703239.6016705435
183829,776709.6047213918
112675,454209.8557328522
32039,189797.27597639454
46589,250649.78960700933
125178,371869.811306247
3265,458147.8284115108
75758,562445.4992817565
27479,238514.79703612655
84010,375584.37481970416
89986,469041.4938724126
20487,191964.48436451776
46341,485282.4357782691
23315,295867.05655827496
15604,345686.9139763705
43490,401975.08931176
106907,362570.6424350367
116989,443640.17509053793
157278,396782.9892245848
12003,246743.3474118958
167141,772898.6163556799
138600,370475.78724146186
97134,392405.6788173356
162847,429834.01399853063
177915,609500.9123689112
47921,424452.61660422053
96902,529975.1946767004
19535,380504.6587648899
4328,579847.4061069903
105089,363620.1370621253
111426,372424.4069919473
23977,336095.6259690176
35157,320160.6855760245
157898,457179.2507276908
108745,488993.43630030507
18918,447897.0847397229
80956,399013.19993127836
150233,591529.3761760684
126806,379218.50866731716
94362,474371.5909943129
97470,453460.7309840772
58765,423305.65121362975
103871,576753.1076887901
107317,366188.74551211606
103815,535250.6098167448
39104,385163.53588849324
42330,320164.3801692466
77559,361219.83928372577
105941,438977.1910824166
36376,265429.9573947905
105428,495773.32460699085
44732,310459.2602670227
143705,529939.6032758153
159777,417684.6049794527
20801,365174.48417988897
9019,273232.5321054286
62393,416531.58568075177
8881,373868.582473404
74230,415366.858847243
28987,422693.1439376598
138361,513750.5742552957
117560,374343.59368708805
45684,564075.2357299702
42993,401665.2560976183
177571,627820.5894822897
21417,421933.57107794227
58061,450946.8360113858
105441,375775.5805357998
165657,515938.09960267565
70208,399783.9468020947
101052,358300.40472216264
12629,318898.78559097135
132751,413602.40645915706
184016,731786.768086014
40258,300116.50276868313
117719,477774.8921629015
121909,499746.1333513149
166485,520926.806101519
74318,488267.10764027335
171656,666560.6220589952
89002,585510.3008514476
124849,468176.49790073064
43257,836567.2875538744
171234,448421.7533360942
62248,277172.492752026
140890,419679.213704928
66484,877011.3697475067
172634,610760.5591460018
79458,481240.84459954867
7768,273180.36756289995
171667,535658.1214999001
63489,390611.0724876547
134320,693436.7230788134
55251,279613.23137816414
176988,575130.885388285
23533,367443.07306594885
119122,551383.3007519583
98741,324546.3095461763
27168,214282.8303417429
136852,358964.91103652166
87061,357339.90732993156
174227,531813.6493737653
60755,465712.0368449984
19378,348357.7428496421
12762,305607.09270178626
30064,620340.5593539618
169939,474231.65564506495
22105,451345.235067005
151426,549370.3498846113
47527,390891.17328563833
18062,304353.1889749696
83024,464326.4443584344
87121,421859.17151665495
32755,273581.6078353487
129600,480338.58965698746
181610,599885.4634320675
72864,716283.4437802054
39682,360120.22054814425
140688,459455.7848209353
46661,275683.05034218635
54072,277727.3911820184
60630,390911.6316643306
72375,400742.8878787645
32480,423735.77747661696
51657,626291.3283129357
77258,568233.5394096901
121393,447577.41593708453
84368,318966.56752951746
100935,368396.405768217
44489,257235.00667867984
82733,391051.5294121475
35437,511748.4269508787
25320,354093.95945762744
49412,254895.86522892953
175012,582563.2821148818
161131,469473.8491324288
79453,429316.4809094636
66551,991828.7076306955
164367,587915.5389433126
104936,414719.5699729116
40667,290734.4791605429
