id,wnvpresent
97247,0.005083482070301045
97248,0.005083482070301045
97249,0.005083482070301045
97250,0.005083482070301045
97251,0.007315980073529141
97252,0.010634302942296548
97253,0.008244847656588459
97254,0.00754412025124722
97255,0.005286678401789826
97256,0.005286678401789826
97257,0.005286678401789826
97258,0.005286678401789826
97259,0.00754412025124722
97260,0.010127978782034143
97261,0.007851388244696318
97262,0.007299039127874011
97263,0.005033671802145989
97264,0.005033671802145989
97265,0.005033671802145989
97266,0.005033671802145989
97267,0.007299039127874011
97268,0.018761698148779378
97269,0.014572971410736327
97270,0.012878643992041002
97271,0.008909383564354644
97272,0.008909383564354644
97273,0.008909383564354644
97274,0.008909383564354644
97275,0.012878643992041002
97276,0.013573897425432128
97277,0.009949286965738827
97278,0.009637830045916547
97279,0.006383518059515572
97280,0.006383518059515572
97281,0.006383518059515572
97282,0.006383518059515572
97283,0.009637830045916547
97284,0.012717998646451964
97285,0.010316457632946842
97286,0.01028653187163728
97287,0.006619976699043354
97288,0.006619976699043354
97289,0.006619976699043354
97290,0.006619976699043354
97291,0.01028653187163728
97292,0.012004361827355037
97293,0.00930996047224503
97294,0.009707988797823714
97295,0.005971940504259548
97296,0.005971940504259548
97297,0.005971940504259548
97298,0.005971940504259548
97299,0.009707988797823714
97300,0.008503752584741951
97301,0.006510406083672834
97302,0.0068723702122626745
97303,0.004171919427300378
97304,0.004171919427300378
97305,0.004171919427300378
97306,0.004171919427300378
97307,0.0068723702122626745
97308,0.014422386042022796
97309,0.01119140236094516
97310,0.011668920451933159
97311,0.007183696314406444
97312,0.007183696314406444
97313,0.007183696314406444
97314,0.007183696314406444
97315,0.011668920451933159
97316,0.010710985653249657
97317,0.007844773073545384
97318,0.008659860248675823
97319,0.005029418657599868
97320,0.005029418657599868
97321,0.005029418657599868
97322,0.005029418657599868
97323,0.008659860248675823
97324,0.012497217977522733
97325,0.00915744203372777
97326,0.010023227095691077
97327,0.005873782242002127
97328,0.005873782242002127
97329,0.005873782242002127
97330,0.005873782242002127
97331,0.010023227095691077
97332,0.01620697821186765
97333,0.011887734856197558
97334,0.013008264965688998
97335,0.0076325929174858465
97336,0.0076325929174858465
97337,0.0076325929174858465
97338,0.0076325929174858465
97339,0.013008264965688998
97340,0.010359659972176057
97341,0.007586739621093983
97342,0.008375242935969515
97343,0.004863535039800303
97344,0.004863535039800303
97345,0.004863535039800303
97346,0.004863535039800303
97347,0.008375242935969515
97348,0.010359659972176057
97349,0.007586739621093983
97350,0.008375242935969515
97351,0.004863535039800303
97352,0.004863535039800303
97353,0.004863535039800303
97354,0.004863535039800303
97355,0.008375242935969515
97356,0.011266106839973639
97357,0.00825258545371962
97358,0.009109656077158853
97359,0.005291654767405853
97360,0.005291654767405853
97361,0.005291654767405853
97362,0.005291654767405853
97363,0.009109656077158853
97364,0.015107937338136153
97365,0.009657965138297926
97366,0.01212346478440171
97367,0.006195950940196288
97368,0.006195950940196288
97369,0.006195950940196288
97370,0.006195950940196288
97371,0.01212346478440171
97372,0.010710985653249657
97373,0.007844773073545384
97374,0.008659860248675823
97375,0.005029418657599868
97376,0.005029418657599868
97377,0.005029418657599868
97378,0.005029418657599868
97379,0.008659860248675823
97380,0.014817616816627707
97381,0.009985734454665341
97382,0.010692920919023245
97383,0.006406987504686361
97384,0.006406987504686361
97385,0.006406987504686361
97386,0.006406987504686361
97387,0.010692920919023245
97388,0.010359659972176057
97389,0.007586739621093983
97390,0.008375242935969515
97391,0.004863535039800303
97392,0.004863535039800303
97393,0.004863535039800303
97394,0.004863535039800303
97395,0.008375242935969515
97396,0.01464176047112354
97397,0.009358357000625043
97398,0.011846916206760276
97399,0.006003089948252095
97400,0.006003089948252095
97401,0.006003089948252095
97402,0.006003089948252095
97403,0.011846916206760276
97404,0.012123047467162246
97405,0.00816255816547472
97406,0.00980419578026684
97407,0.00523375775133457
97408,0.00523375775133457
97409,0.00523375775133457
97410,0.00523375775133457
97411,0.00980419578026684
97412,0.005768070897349415
97413,0.004413135441584582
97414,0.004120682975787607
97415,0.0028258291909692063
97416,0.0028258291909692063
97417,0.0028258291909692063
97418,0.0028258291909692063
97419,0.004120682975787607
97420,0.010488554160541558
97421,0.007681401108343356
97422,0.008408819042511232
97423,0.004924387080188086
97424,0.004924387080188086
97425,0.004924387080188086
97426,0.004924387080188086
97427,0.008408819042511232
97428,0.01026322647097605
97429,0.007515921980304471
97430,0.008297126627465368
97431,0.004818013464501265
97432,0.004818013464501265
97433,0.004818013464501265
97434,0.004818013464501265
97435,0.008297126627465368
97436,0.01026322647097605
97437,0.007515921980304471
97438,0.008297126627465368
97439,0.004818013464501265
97440,0.004818013464501265
97441,0.004818013464501265
97442,0.004818013464501265
97443,0.008297126627465368
97444,0.01026322647097605
97445,0.007515921980304471
97446,0.008297126627465368
97447,0.004818013464501265
97448,0.004818013464501265
97449,0.004818013464501265
97450,0.004818013464501265
97451,0.008297126627465368
97452,0.010488554160541558
97453,0.007681401108343356
97454,0.007559668021372501
97455,0.004924387080188086
97456,0.004924387080188086
97457,0.004924387080188086
97458,0.004924387080188086
97459,0.007559668021372501
97460,0.010488554160541558
97461,0.007681401108343356
97462,0.007681401108343356
97463,0.007559668021372501
97464,0.004924387080188086
97465,0.004924387080188086
97466,0.004924387080188086
97467,0.004924387080188086
97468,0.007559668021372501
97469,0.01205505767227567
97470,0.009349385217579005
97471,0.009667741375153796
97472,0.005997315359651993
97473,0.005997315359651993
97474,0.005997315359651993
97475,0.005997315359651993
97476,0.009667741375153796
97477,0.01179647767787751
97478,0.009148304260867872
97479,0.009539487855292648
97480,0.0058679016714930435
97481,0.0058679016714930435
97482,0.0058679016714930435
97483,0.0058679016714930435
97484,0.009539487855292648
97485,0.01205505767227567
97486,0.009349385217579005
97487,0.008692574574248598
97488,0.005997315359651993
97489,0.005997315359651993
97490,0.005997315359651993
97491,0.005997315359651993
97492,0.008692574574248598
97493,0.015070584178847574
97494,0.01019738787428394
97495,0.012194898353472287
97496,0.006543288650310915
97497,0.006543288650310915
97498,0.006543288650310915
97499,0.006543288650310915
97500,0.012194898353472287
97501,0.015076492177341697
97502,0.010754989509011579
97503,0.012098155102111085
97504,0.006902474492544649
97505,0.006902474492544649
97506,0.006902474492544649
97507,0.006902474492544649
97508,0.012098155102111085
97509,0.012920087969893735
97510,0.009468387141455576
97511,0.009468387141455576
97512,0.010363262852634498
97513,0.0060739126776775355
97514,0.0060739126776775355
97515,0.0060739126776775355
97516,0.0060739126776775355
97517,0.010363262852634498
97518,0.013362317672904552
97519,0.01036631860023662
97520,0.010809016608879916
97521,0.00665209210935354
97522,0.00665209210935354
97523,0.00665209210935354
97524,0.00665209210935354
97525,0.010809016608879916
97526,0.010506393757422182
97527,0.008145442173601254
97528,0.007515948996798463
97529,0.0052227507948221135
97530,0.0052227507948221135
97531,0.0052227507948221135
97532,0.0052227507948221135
97533,0.007515948996798463
97534,0.013362317672904552
97535,0.01036631860023662
97536,0.010809016608879916
97537,0.00665209210935354
97538,0.00665209210935354
97539,0.00665209210935354
97540,0.00665209210935354
97541,0.010809016608879916
97542,0.011720507070160322
97543,0.009089231316907819
97544,0.009477913100652043
97545,0.005829886496180888
97546,0.005829886496180888
97547,0.005829886496180888
97548,0.005829886496180888
97549,0.009477913100652043
97550,0.011720507070160322
97551,0.009089231316907819
97552,0.009477913100652043
97553,0.005829886496180888
97554,0.005829886496180888
97555,0.005829886496180888
97556,0.005829886496180888
97557,0.009477913100652043
97558,0.013380559900534106
97559,0.013380559900534106
97560,0.013380559900534106
97561,0.013380559900534106
97562,0.01085528299211711
97563,0.010823811311753794
97564,0.006967095144782359
97565,0.006967095144782359
97566,0.006967095144782359
97567,0.006967095144782359
97568,0.010823811311753794
97569,0.014835759094887936
97570,0.012039197611486033
97571,0.010823811311753794
97572,0.007352978934790527
97573,0.007352978934790527
97574,0.007352978934790527
97575,0.007352978934790527
97576,0.010823811311753794
97577,0.008556995972244371
97578,0.0069356578260969465
97579,0.006216177492826956
97580,0.004445107515329358
97581,0.004445107515329358
97582,0.004445107515329358
97583,0.004445107515329358
97584,0.006216177492826956
97585,0.010336770752115384
97586,0.00838106018241832
97587,0.008356701176042845
97588,0.005374284063365814
97589,0.005374284063365814
97590,0.005374284063365814
97591,0.005374284063365814
97592,0.008356701176042845
97593,0.011882164562483028
97594,0.00870530746793801
97595,0.008567487844921593
97596,0.005582859820141145
97597,0.005582859820141145
97598,0.005582859820141145
97599,0.005582859820141145
97600,0.008567487844921593
97601,0.010488554160541558
97602,0.007681401108343356
97603,0.008408819042511232
97604,0.004924387080188086
97605,0.004924387080188086
97606,0.004924387080188086
97607,0.004924387080188086
97608,0.008408819042511232
97609,0.01263616922983115
97610,0.010249919653094398
97611,0.009189811265891924
97612,0.0065771214439124025
97613,0.0065771214439124025
97614,0.0065771214439124025
97615,0.0065771214439124025
97616,0.009189811265891924
97617,0.009402351785446529
97618,0.00728766852571609
97619,0.006831874585425943
97620,0.0046713080265628655
97621,0.0046713080265628655
97622,0.0046713080265628655
97623,0.0046713080265628655
97624,0.006831874585425943
97625,0.010065232455857555
97626,0.007802635006681085
97627,0.007314870751042025
97628,0.005002326973244742
97629,0.005002326973244742
97630,0.005002326973244742
97631,0.005002326973244742
97632,0.007314870751042025
97633,0.009809057120978286
97634,0.0076036038696743625
97635,0.007015688660119218
97636,0.004874375721573265
97637,0.004874375721573265
97638,0.004874375721573265
97639,0.004874375721573265
97640,0.007015688660119218
97641,0.012263719293768113
97642,0.009511665105324746
97643,0.009918230566785794
97644,0.006101770804339075
97645,0.006101770804339075
97646,0.006101770804339075
97647,0.006101770804339075
97648,0.009918230566785794
97649,0.015839853307528864
97650,0.011302052813691532
97651,0.012712661878463552
97652,0.007255012929174148
97653,0.007255012929174148
97654,0.007255012929174148
97655,0.007255012929174148
97656,0.012712661878463552
97657,0.011336448028067084
97658,0.008790627313822647
97659,0.008241613953966382
97660,0.0056377509156877855
97661,0.0056377509156877855
97662,0.0056377509156877855
97663,0.0056377509156877855
97664,0.008241613953966382
97665,0.015958081286195774
97666,0.012952742028567615
97667,0.011646218352078186
97668,0.007913777532100692
97669,0.007913777532100692
97670,0.007913777532100692
97671,0.007913777532100692
97672,0.011646218352078186
97673,0.018136044079172974
97674,0.014084995480141468
97675,0.01324361709588199
97676,0.008609395989635341
97677,0.008609395989635341
97678,0.008609395989635341
97679,0.008609395989635341
97680,0.01324361709588199
97681,0.015104938774015407
97682,0.01172286457366093
97683,0.0110210126309643
97684,0.007158885280604852
97685,0.007158885280604852
97686,0.007158885280604852
97687,0.007158885280604852
97688,0.0110210126309643
97689,0.018136044079172974
97690,0.014084995480141468
97691,0.01324361709588199
97692,0.008609395989635341
97693,0.008609395989635341
97694,0.008609395989635341
97695,0.008609395989635341
97696,0.01324361709588199
97697,0.015541147365541172
97698,0.01206260001248874
97699,0.01134064139768063
97700,0.0073673399561881665
97701,0.0073673399561881665
97702,0.0073673399561881665
97703,0.0073673399561881665
97704,0.01134064139768063
97705,0.013014810298035296
97706,0.010095929450591807
97707,0.008398610204265649
97708,0.006161404265480216
97709,0.006161404265480216
97710,0.006161404265480216
97711,0.006161404265480216
97712,0.008398610204265649
97713,0.01773263303215035
97714,0.014397987364833007
97715,0.012947596223412154
97716,0.008801797276812953
97717,0.008801797276812953
97718,0.008801797276812953
97719,0.008801797276812953
97720,0.012947596223412154
97721,0.042764277310469986
97722,0.029201600521214136
97723,0.031184191551357383
97724,0.017956389914204045
97725,0.017956389914204045
97726,0.017956389914204045
97727,0.017956389914204045
97728,0.031184191551357383
97729,0.017382561002478352
97730,0.01177070251943526
97731,0.012690768404569445
97732,0.007188234284614021
97733,0.007188234284614021
97734,0.007188234284614021
97735,0.007188234284614021
97736,0.012690768404569445
97737,0.019775116693069465
97738,0.019775116693069465
97739,0.018512492456142518
97740,0.01299611625170662
97741,0.011335474881142064
97742,0.011335474881142064
97743,0.011335474881142064
97744,0.011335474881142064
97745,0.01299611625170662
97746,0.011358249756276867
97747,0.009211074752037389
97748,0.008278801888175378
97749,0.0056194322727038575
97750,0.0056194322727038575
97751,0.0056194322727038575
97752,0.0056194322727038575
97753,0.008278801888175378
97754,0.018176579522065382
97755,0.01411660669855148
97756,0.01316301045206095
97757,0.008628825772304944
97758,0.008628825772304944
97759,0.008628825772304944
97760,0.008628825772304944
97761,0.01316301045206095
97762,0.011396090281596244
97763,0.008836995453406209
97764,0.007467576057541076
97765,0.0053904228441896285
97766,0.0053904228441896285
97767,0.0053904228441896285
97768,0.0053904228441896285
97769,0.007467576057541076
97770,0.014266004138037318
97771,0.011069660522281914
97772,0.010406504330903303
97773,0.006758249447144977
97774,0.006758249447144977
97775,0.006758249447144977
97776,0.006758249447144977
97777,0.010406504330903303
97778,0.028860665553147775
97779,0.019617147964560187
97780,0.02096307093815193
97781,0.012017115405132209
97782,0.012017115405132209
97783,0.012017115405132209
97784,0.012017115405132209
97785,0.02096307093815193
97786,0.012563835279386515
97787,0.008024134390937557
97788,0.010161538585956953
97789,0.005144744060649421
97790,0.005144744060649421
97791,0.005144744060649421
97792,0.005144744060649421
97793,0.010161538585956953
97794,0.0210688013959868
97795,0.01637358702291512
97796,0.015269890058761068
97797,0.010017327962034778
97798,0.010017327962034778
97799,0.010017327962034778
97800,0.010017327962034778
97801,0.015269890058761068
97802,0.015917154431950544
97803,0.01235550235342087
97804,0.011616219366518297
97805,0.007547103607490025
97806,0.007547103607490025
97807,0.007547103607490025
97808,0.007547103607490025
97809,0.011616219366518297
97810,0.017509687441817696
97811,0.013596610710274421
97812,0.012784028087760751
97813,0.008309272643057471
97814,0.008309272643057471
97815,0.008309272643057471
97816,0.008309272643057471
97817,0.012784028087760751
97818,0.018092556527205855
97819,0.014051082732965394
97820,0.013211703006881688
97821,0.008588552114690465
97822,0.008588552114690465
97823,0.008588552114690465
97824,0.008588552114690465
97825,0.013211703006881688
97826,0.02973811989337304
97827,0.020219421679404343
97828,0.02160575570835536
97829,0.01238900614372021
97830,0.01238900614372021
97831,0.01238900614372021
97832,0.01238900614372021
97833,0.02160575570835536
97834,0.009608962589046458
97835,0.007448159878935959
97836,0.006923980111621079
97837,0.004774458172858682
97838,0.004774458172858682
97839,0.004774458172858682
97840,0.004774458172858682
97841,0.006923980111621079
97842,0.012482465441471541
97843,0.009146595471600912
97844,0.010095568182444701
97845,0.005866801992558154
97846,0.005866801992558154
97847,0.005866801992558154
97848,0.005866801992558154
97849,0.010095568182444701
97850,0.020514313062016436
97851,0.01320672851948093
97852,0.016479717150354973
97853,0.00926104499071078
97854,0.00926104499071078
97855,0.00926104499071078
97856,0.00926104499071078
97857,0.016479717150354973
97858,0.025790593366467253
97859,0.017443885050206435
97860,0.0195011474017
97861,0.011222540947701984
97862,0.011222540947701984
97863,0.011222540947701984
97864,0.011222540947701984
97865,0.0195011474017
97866,0.014133241637314846
97867,0.00952237038826905
97868,0.008735371557179017
97869,0.0061086619546741805
97870,0.0061086619546741805
97871,0.0061086619546741805
97872,0.0061086619546741805
97873,0.008735371557179017
97874,0.01728135888536363
97875,0.012335772136648448
97876,0.013148581949060469
97877,0.00792154367461261
97878,0.00792154367461261
97879,0.00792154367461261
97880,0.00792154367461261
97881,0.013148581949060469
97882,0.011202479561104555
97883,0.008686479750082216
97884,0.0076514798434279266
97885,0.005570747337941649
97886,0.005570747337941649
97887,0.005570747337941649
97888,0.005570747337941649
97889,0.0076514798434279266
97890,0.01402430551618505
97891,0.009448633299762687
97892,0.008667675314647728
97893,0.006061197373616167
97894,0.006061197373616167
97895,0.006061197373616167
97896,0.006061197373616167
97897,0.008667675314647728
97898,0.017076459155338886
97899,0.010924247360583266
97900,0.012502299903040835
97901,0.007011532684330867
97902,0.007011532684330867
97903,0.007011532684330867
97904,0.007011532684330867
97905,0.012502299903040835
97906,0.013029703891810358
97907,0.008775649399856724
97908,0.008049863522011027
97909,0.005628114528935112
97910,0.005628114528935112
97911,0.005628114528935112
97912,0.005628114528935112
97913,0.008049863522011027
97914,0.015906714989282682
97915,0.010171571055483658
97916,0.011997925132634217
97917,0.0065266619464971025
97918,0.0065266619464971025
97919,0.0065266619464971025
97920,0.0065266619464971025
97921,0.011997925132634217
97922,0.014853586289971323
97923,0.01089103591061941
97924,0.01120063848170726
97925,0.006990132441546946
97926,0.006990132441546946
97927,0.006990132441546946
97928,0.006990132441546946
97929,0.01120063848170726
97930,0.01700278938028077
97931,0.01151210151772442
97932,0.01282816990024851
97933,0.007390409596531573
97934,0.007390409596531573
97935,0.007390409596531573
97936,0.007390409596531573
97937,0.01282816990024851
97938,0.015797720261669448
97939,0.010691950989921416
97940,0.012785087385365712
97941,0.0068618601956271594
97942,0.0068618601956271594
97943,0.0068618601956271594
97944,0.0068618601956271594
97945,0.012785087385365712
97946,0.017649677959380952
97947,0.013705752481368835
97948,0.01331838271152683
97949,0.008805661468545918
97950,0.008805661468545918
97951,0.008805661468545918
97952,0.008805661468545918
97953,0.01331838271152683
97954,0.010909202119054743
97955,0.008458506945239678
97956,0.00828745317178023
97957,0.005424098126572277
97958,0.005424098126572277
97959,0.005424098126572277
97960,0.005424098126572277
97961,0.00828745317178023
97962,0.012880938581589304
97963,0.009991777703393575
97964,0.009708343872148027
97965,0.0064108789627942515
97966,0.0064108789627942515
97967,0.0064108789627942515
97968,0.0064108789627942515
97969,0.009708343872148027
97970,0.012590190648676551
97971,0.008974863629256211
97972,0.009156256481074947
97973,0.005756292147721184
97974,0.005756292147721184
97975,0.005756292147721184
97976,0.005756292147721184
97977,0.009156256481074947
97978,0.01596712957556026
97979,0.012394435808935483
97980,0.011652850751067987
97981,0.0075710014543039295
97982,0.0075710014543039295
97983,0.0075710014543039295
97984,0.0075710014543039295
97985,0.011652850751067987
97986,0.02103203661431136
97987,0.016344878531473327
97988,0.014327585104050938
97989,0.009999650865951108
97990,0.009999650865951108
97991,0.009999650865951108
97992,0.009999650865951108
97993,0.014327585104050938
97994,0.014645102717536383
97995,0.012347879892830938
97996,0.01184962815154932
97997,0.008656537738254283
97998,0.008656537738254283
97999,0.008656537738254283
98000,0.008656537738254283
98001,0.01184962815154932
98002,0.01558057233280142
98003,0.010012513672193865
98004,0.01184962815154932
98005,0.007014360276841612
98006,0.007014360276841612
98007,0.007014360276841612
98008,0.007014360276841612
98009,0.01184962815154932
98010,0.01984932956513084
98011,0.013398969660970492
98012,0.015111875086986562
98013,0.008607602662840913
98014,0.008607602662840913
98015,0.008607602662840913
98016,0.008607602662840913
98017,0.015111875086986562
98018,0.016513758801044973
98019,0.011135032215176574
98020,0.011204287662147013
98021,0.007147366731418687
98022,0.007147366731418687
98023,0.007147366731418687
98024,0.007147366731418687
98025,0.011204287662147013
98026,0.013217481379013785
98027,0.00890267261436855
98028,0.00890267261436855
98029,0.010046630986950812
98030,0.005709841160079234
98031,0.005709841160079234
98032,0.005709841160079234
98033,0.005709841160079234
98034,0.010046630986950812
98035,0.01084737224490692
98036,0.007300554576946769
98037,0.008770360710431212
98038,0.004679589638553601
98039,0.004679589638553601
98040,0.004679589638553601
98041,0.004679589638553601
98042,0.008770360710431212
98043,0.014302918124010645
98044,0.009637232231967927
98045,0.0114756188449333
98046,0.006182603597468625
98047,0.006182603597468625
98048,0.006182603597468625
98049,0.006182603597468625
98050,0.0114756188449333
98051,0.012907348875383083
98052,0.00869289010147988
98053,0.009810159067557297
98054,0.005574871306599546
98055,0.005574871306599546
98056,0.005574871306599546
98057,0.005574871306599546
98058,0.009810159067557297
98059,0.0066243386723578495
98060,0.0048463376393383245
98061,0.005027113742258438
98062,0.0031037039753472524
98063,0.0031037039753472524
98064,0.0031037039753472524
98065,0.0031037039753472524
98066,0.005027113742258438
98067,0.02331786268654537
98068,0.01582067816280834
98069,0.018742437040489224
98070,0.010172255747123368
98071,0.010172255747123368
98072,0.010172255747123368
98073,0.010172255747123368
98074,0.018742437040489224
98075,0.01412146504086569
98076,0.009514398745388068
98077,0.011424784146287089
98078,0.006103530484151773
98079,0.006103530484151773
98080,0.006103530484151773
98081,0.006103530484151773
98082,0.011424784146287089
98083,0.014849250410668794
98084,0.010007157418407105
98085,0.011197356806717696
98086,0.006420782573173752
98087,0.006420782573173752
98088,0.006420782573173752
98089,0.006420782573173752
98090,0.011197356806717696
98091,0.018823588958786455
98092,0.012049647322099665
98093,0.014208378396344397
98094,0.007737003604246621
98095,0.007737003604246621
98096,0.007737003604246621
98097,0.007737003604246621
98098,0.014208378396344397
98099,0.01249512775965468
98100,0.009155905229779276
98101,0.009495901123507195
98102,0.005872793236368538
98103,0.005872793236368538
98104,0.005872793236368538
98105,0.005872793236368538
98106,0.009495901123507195
98107,0.013269199110392711
98108,0.008937660157773624
98109,0.008198586083441452
98110,0.00573235343628698
98111,0.00573235343628698
98112,0.00573235343628698
98113,0.00573235343628698
98114,0.008198586083441452
98115,0.03791780525854257
98116,0.03791780525854257
98117,0.03791780525854257
98118,0.03791780525854257
98119,0.025850676451251258
98120,0.025850676451251258
98121,0.025850676451251258
98122,0.020846859426755123
98123,0.015874768282528984
98124,0.015874768282528984
98125,0.015874768282528984
98126,0.015874768282528984
98127,0.020846859426755123
98128,0.0194878185928126
98129,0.013205424076524683
98130,0.010711897689181979
98131,0.00806896306616905
98132,0.00806896306616905
98133,0.00806896306616905
98134,0.00806896306616905
98135,0.010711897689181979
98136,0.019070706937164658
98137,0.01481403261012761
98138,0.01309205055342545
98139,0.00905762070916135
98140,0.00905762070916135
98141,0.00905762070916135
98142,0.00905762070916135
98143,0.01309205055342545
98144,0.0342499803688147
98145,0.023321820609799957
98146,0.0249154597443769
98147,0.014307477669068615
98148,0.014307477669068615
98149,0.014307477669068615
98150,0.014307477669068615
98151,0.0249154597443769
98152,0.03225426402532617
98153,0.021948406717875478
98154,0.021948406717875478
98155,0.019961372537200952
98156,0.013457600715929113
98157,0.013457600715929113
98158,0.013457600715929113
98159,0.013457600715929113
98160,0.019961372537200952
98161,0.017929503539552753
98162,0.013923935660070915
98163,0.01309205055342545
98164,0.008510408360223206
98165,0.008510408360223206
98166,0.008510408360223206
98167,0.008510408360223206
98168,0.01309205055342545
98169,0.01587862912356739
98170,0.012325489569292723
98171,0.010889578198755783
98172,0.007528681881942001
98173,0.007528681881942001
98174,0.007528681881942001
98175,0.007528681881942001
98176,0.010889578198755783
98177,0.023926446123092384
98178,0.016236842146108
98179,0.016451047947661016
98180,0.009933131644379452
98181,0.009933131644379452
98182,0.009933131644379452
98183,0.009933131644379452
98184,0.016451047947661016
98185,0.028336299382506692
98186,0.02029233295319333
98187,0.020579154602498574
98188,0.012434039262980524
98189,0.012434039262980524
98190,0.012434039262980524
98191,0.012434039262980524
98192,0.020579154602498574
98193,0.031270286019145915
98194,0.02241264574072718
98195,0.01741079196954754
98196,0.013744771349550412
98197,0.013744771349550412
98198,0.013744771349550412
98199,0.013744771349550412
98200,0.01741079196954754
98201,0.019979270336620742
98202,0.013540631744185681
98203,0.014597001971239235
98204,0.008274879700740695
98205,0.008274879700740695
98206,0.008274879700740695
98207,0.008274879700740695
98208,0.014597001971239235
98209,0.022495568557419496
98210,0.01608219697390551
98211,0.01546014204745508
98212,0.009837924736890675
98213,0.009837924736890675
98214,0.009837924736890675
98215,0.009837924736890675
98216,0.01546014204745508
98217,0.007374872877649793
98218,0.005396519591122588
98219,0.005958756232447187
98220,0.003456740099050288
98221,0.003456740099050288
98222,0.003456740099050288
98223,0.003456740099050288
98224,0.005958756232447187
98225,0.007374872877649793
98226,0.005396519591122588
98227,0.005958756232447187
98228,0.003456740099050288
98229,0.003456740099050288
98230,0.003456740099050288
98231,0.003456740099050288
98232,0.005958756232447187
98233,0.006765163833222051
98234,0.0049495530516135
98235,0.005465478356618487
98236,0.0031699236755619482
98237,0.0031699236755619482
98238,0.0031699236755619482
98239,0.0031699236755619482
98240,0.005465478356618487
98241,0.006765163833222051
98242,0.0049495530516135
98243,0.005465478356618487
98244,0.0031699236755619482
98245,0.0031699236755619482
98246,0.0031699236755619482
98247,0.0031699236755619482
98248,0.005465478356618487
98249,0.01020636305464822
98250,0.007474165059892159
98251,0.008251065576894015
98252,0.004791173211384082
98253,0.004791173211384082
98254,0.004791173211384082
98255,0.004791173211384082
98256,0.008251065576894015
98257,0.009007508849915994
98258,0.006594100740706596
98259,0.007280194150381764
98260,0.004225679488640327
98261,0.004225679488640327
98262,0.004225679488640327
98263,0.004225679488640327
98264,0.007280194150381764
98265,0.011067740060811581
98266,0.008581739175180587
98267,0.008948915118367496
98268,0.005503367337998943
98269,0.005503367337998943
98270,0.005503367337998943
98271,0.005503367337998943
98272,0.008948915118367496
98273,0.008734663082400632
98274,0.006769123544659671
98275,0.007059297627946047
98276,0.004338113390824396
98277,0.004338113390824396
98278,0.004338113390824396
98279,0.004338113390824396
98280,0.007059297627946047
98281,0.010318196491954677
98282,0.007999193902673065
98283,0.008271958556690912
98284,0.00512870697655256
98285,0.00512870697655256
98286,0.00512870697655256
98287,0.00512870697655256
98288,0.008271958556690912
98289,0.010212311206352546
98290,0.007916915843322513
98291,0.008255883708377593
98292,0.005075803081190051
98293,0.005075803081190051
98294,0.005075803081190051
98295,0.005075803081190051
98296,0.008255883708377593
98297,0.011168860228211857
98298,0.008660344955721181
98299,0.009030853468795487
98300,0.005553934249709277
98301,0.005553934249709277
98302,0.005553934249709277
98303,0.005553934249709277
98304,0.009030853468795487
98305,0.01436355157226833
98306,0.009716724552205692
98307,0.011621185984735778
98308,0.0062337799155432316
98309,0.0062337799155432316
98310,0.0062337799155432316
98311,0.0062337799155432316
98312,0.011621185984735778
98313,0.007968313450865959
98314,0.006174149554619187
98315,0.005787592603728005
98316,0.003955962663567423
98317,0.003955962663567423
98318,0.003955962663567423
98319,0.003955962663567423
98320,0.005787592603728005
98321,0.014755040481826687
98322,0.010818490859744704
98323,0.011839442338330662
98324,0.006943388856122492
98325,0.006943388856122492
98326,0.006943388856122492
98327,0.006943388856122492
98328,0.011839442338330662
98329,0.013826674123929733
98330,0.008834753255918145
98331,0.011092455974377254
98332,0.005666140966450358
98333,0.005666140966450358
98334,0.005666140966450358
98335,0.005666140966450358
98336,0.011092455974377254
98337,0.013198110163330473
98338,0.009672861431784752
98339,0.01058685585694698
98340,0.006205540936673497
98341,0.006205540936673497
98342,0.006205540936673497
98343,0.006205540936673497
98344,0.01058685585694698
98345,0.009235009982298056
98346,0.007157691623263589
98347,0.006604025176442394
98348,0.004587778740286981
98349,0.004587778740286981
98350,0.004587778740286981
98351,0.004587778740286981
98352,0.006604025176442394
98353,0.009788840810915371
98354,0.007587898131810039
98355,0.00784674894042333
98356,0.004864279749806271
98357,0.004864279749806271
98358,0.004864279749806271
98359,0.004864279749806271
98360,0.00784674894042333
98361,0.008734663082400632
98362,0.006769123544659671
98363,0.007059297627946047
98364,0.004338113390824396
98365,0.004338113390824396
98366,0.004338113390824396
98367,0.004338113390824396
98368,0.007059297627946047
98369,0.012035388875293151
98370,0.009334089234660992
98371,0.0097331390013185
98372,0.005987470356450473
98373,0.005987470356450473
98374,0.005987470356450473
98375,0.005987470356450473
98376,0.0097331390013185
98377,0.007779423536989784
98378,0.00602753211542434
98379,0.00602753211542434
98380,0.006286117370526413
98381,0.0038618157901600795
98382,0.0038618157901600795
98383,0.0038618157901600795
98384,0.0038618157901600795
98385,0.006286117370526413
98386,0.013936899469797571
98387,0.010813483909067488
98388,0.011275060732590382
98389,0.006940162774516463
98390,0.006940162774516463
98391,0.006940162774516463
98392,0.006940162774516463
98393,0.011275060732590382
98394,0.012226550953501756
98395,0.009482757493820127
98396,0.009805610162130322
98397,0.006083162810355203
98398,0.006083162810355203
98399,0.006083162810355203
98400,0.006083162810355203
98401,0.009805610162130322
98402,0.01436355157226833
98403,0.009716724552205692
98404,0.011621185984735778
