id,wnvpresent
101885,0.043334603
101886,0.024351751
101887,0.041718084
101888,0.041718084
101889,0.041718084
101890,0.041718084
101891,0.024351751
101892,0.039086707
101893,0.049288012
101894,0.030628622
101895,0.045281947
101896,0.045281947
101897,0.045281947
101898,0.045281947
101899,0.030628622
101900,0.03345708
101901,0.05477263
101902,0.031941816
101903,0.052752968
101904,0.052752968
101905,0.052752968
101906,0.052752968
101907,0.031941816
101908,0.036437698
101909,0.05477263
101910,0.034792304
101911,0.052752968
101912,0.052752968
101913,0.052752968
101914,0.052752968
101915,0.034792304
101916,0.04643575
101917,0.063489
101918,0.0419007
101919,0.06116873
101920,0.06116873
101921,0.06116873
101922,0.06116873
101923,0.0419007
101924,0.04030407
101925,0.065685384
101926,0.038491048
101927,0.06329027
101928,0.06329027
101929,0.06329027
101930,0.06329027
101931,0.038491048
101932,0.055506714
101933,0.11631123
101934,0.048328802
101935,0.11229201
101936,0.11229201
101937,0.11229201
101938,0.11229201
101939,0.048328802
101940,0.055506714
101941,0.106805876
101942,0.106805876
101943,0.048328802
101944,0.10307679
101945,0.10307679
101946,0.10307679
101947,0.10307679
101948,0.048328802
101949,0.11194435
101950,0.13166498
101951,0.11152029
101952,0.12719154
101953,0.12719154
101954,0.12719154
101955,0.12719154
101956,0.11152029
101957,0.05880639
101958,0.062506564
101959,0.046497043
101960,0.056246165
101961,0.056246165
101962,0.056246165
101963,0.056246165
101964,0.046497043
101965,0.07313099
101966,0.07379315
101967,0.07081805
101968,0.068201825
101969,0.068201825
101970,0.068201825
101971,0.068201825
101972,0.07081805
101973,0.05839059
101974,0.06941435
101975,0.062872976
101976,0.066893
101977,0.066893
101978,0.066893
101979,0.066893
101980,0.062872976
101981,0.06821976
101982,0.11099178
101983,0.061607823
101984,0.107134074
101985,0.107134074
101986,0.107134074
101987,0.107134074
101988,0.061607823
101989,0.037525672
101990,0.056954853
101991,0.036159206
101992,0.054859396
101993,0.054859396
101994,0.054859396
101995,0.054859396
101996,0.036159206
101997,0.07207857
101998,0.14052776
101999,0.047844585
102000,0.12751597
102001,0.12751597
102002,0.12751597
102003,0.12751597
102004,0.047844585
102005,0.09254356
102006,0.12401069
102007,0.07013812
102008,0.11508716
102009,0.11508716
102010,0.11508716
102011,0.11508716
102012,0.07013812
102013,0.06307879
102014,0.04858331
102015,0.048326377
102016,0.046926647
102017,0.046926647
102018,0.046926647
102019,0.046926647
102020,0.048326377
102021,0.07974572
102022,0.107376195
102023,0.06266611
102024,0.09951366
102025,0.09951366
102026,0.09951366
102027,0.09951366
102028,0.06266611
102029,0.06632807
102030,0.06953601
102031,0.044259593
102032,0.0626186
102033,0.0626186
102034,0.0626186
102035,0.0626186
102036,0.044259593
102037,0.08375874
102038,0.071337655
102039,0.06247653
102040,0.0642534
102041,0.0642534
102042,0.0642534
102043,0.0642534
102044,0.06247653
102045,0.05880639
102046,0.062506564
102047,0.046497043
102048,0.056246165
102049,0.056246165
102050,0.056246165
102051,0.056246165
102052,0.046497043
102053,0.06314346
102054,0.07054152
102055,0.056460723
102056,0.06798222
102057,0.06798222
102058,0.06798222
102059,0.06798222
102060,0.056460723
102061,0.051323134
102062,0.088063195
102063,0.046267528
102064,0.08492628
102065,0.08492628
102066,0.08492628
102067,0.08492628
102068,0.046267528
102069,0.050868377
102070,0.114872
102071,0.052844577
102072,0.11089626
102073,0.11089626
102074,0.11089626
102075,0.11089626
102076,0.052844577
102077,0.083543435
102078,0.082483746
102079,0.062312216
102080,0.07438126
102081,0.07438126
102082,0.07438126
102083,0.07438126
102084,0.062312216
102085,0.056905035
102086,0.09587501
102087,0.054873116
102088,0.09248805
102089,0.09248805
102090,0.09248805
102091,0.09248805
102092,0.054873116
102093,0.07418809
102094,0.105197586
102095,0.059725996
102096,0.09747715
102097,0.09747715
102098,0.09747715
102099,0.09747715
102100,0.059725996
102101,0.077272594
102102,0.14052776
102103,0.051389005
102104,0.12751597
102105,0.12751597
102106,0.12751597
102107,0.12751597
102108,0.051389005
102109,0.06488595
102110,0.05965578
102111,0.051765595
102112,0.057644427
102113,0.057644427
102114,0.057644427
102115,0.057644427
102116,0.051765595
102117,0.047827706
102118,0.0727683
102119,0.040592853
102120,0.07034791
102121,0.07034791
102122,0.07034791
102123,0.07034791
102124,0.040592853
102125,0.040185135
102126,0.060287714
102127,0.034792304
102128,0.058077183
102129,0.058077183
102130,0.058077183
102131,0.058077183
102132,0.034792304
102133,0.07175313
102134,0.07542105
102135,0.057329323
102136,0.07291937
102137,0.07291937
102138,0.07291937
102139,0.07291937
102140,0.057329323
102141,0.06740976
102142,0.070872605
102143,0.053808454
102144,0.06851062
102145,0.06851062
102146,0.06851062
102147,0.06851062
102148,0.053808454
102149,0.052699354
102150,0.057310484
102151,0.05677122
102152,0.055202708
102153,0.055202708
102154,0.055202708
102155,0.055202708
102156,0.05677122
102157,0.08375874
102158,0.071337655
102159,0.06247653
102160,0.0642534
102161,0.0642534
102162,0.0642534
102163,0.0642534
102164,0.06247653
102165,0.06813718
102166,0.1007132
102167,0.04732877
102168,0.090997614
102169,0.090997614
102170,0.090997614
102171,0.090997614
102172,0.04732877
102173,0.044661447
102174,0.094828926
102175,0.048619196
102176,0.08746189
102177,0.08746189
102178,0.08746189
102179,0.08746189
102180,0.048619196
102181,0.08889276
102182,0.119281694
102183,0.07000309
102184,0.11065548
102185,0.11065548
102186,0.11065548
102187,0.11065548
102188,0.07000309
102189,0.07919005
102190,0.098024376
102191,0.06283741
102192,0.09484987
102193,0.09484987
102194,0.09484987
102195,0.09484987
102196,0.06283741
102197,0.05392456
102198,0.11705732
102199,0.042590827
102200,0.105950825
102201,0.105950825
102202,0.105950825
102203,0.105950825
102204,0.042590827
102205,0.034840044
102206,0.053498007
102207,0.02832432
102208,0.051682856
102209,0.051682856
102210,0.051682856
102211,0.051682856
102212,0.02832432
102213,0.122673206
102214,0.14397742
102215,0.110432744
102216,0.1391527
102217,0.1391527
102218,0.1391527
102219,0.1391527
102220,0.110432744
102221,0.049786214
102222,0.07566691
102223,0.040592853
102224,0.07315772
102225,0.07315772
102226,0.07315772
102227,0.07315772
102228,0.040592853
102229,0.07092379
102230,0.06326447
102231,0.05542771
102232,0.05842058
102233,0.05842058
102234,0.05842058
102235,0.05842058
102236,0.05542771
102237,0.07974572
102238,0.10788529
102239,0.06266611
102240,0.09998965
102241,0.09998965
102242,0.09998965
102243,0.09998965
102244,0.06266611
102245,0.05381057
102246,0.06446208
102247,0.053811766
102248,0.062108606
102249,0.062108606
102250,0.062108606
102251,0.062108606
102252,0.053811766
102253,0.06550401
102254,0.07304113
102255,0.06550548
102256,0.07039802
102257,0.07039802
102258,0.07039802
102259,0.07039802
102260,0.06550548
102261,0.06227987
102262,0.0694736
102263,0.0598622
102264,0.066950254
102265,0.066950254
102266,0.066950254
102267,0.066950254
102268,0.0598622
102269,0.07506047
102270,0.06386571
102271,0.06495094
102272,0.058978684
102273,0.058978684
102274,0.058978684
102275,0.058978684
102276,0.06495094
102277,0.08163715
102278,0.08626311
102279,0.06255528
102280,0.08343426
102281,0.08343426
102282,0.08343426
102283,0.08343426
102284,0.06255528
102285,0.07074759
102286,0.057872247
102287,0.056627333
102288,0.05591745
102289,0.05591745
102290,0.05591745
102291,0.05591745
102292,0.056627333
102293,0.059860848
102294,0.06679507
102295,0.0598622
102296,0.06436228
102297,0.06436228
102298,0.06436228
102299,0.06436228
102300,0.0598622
102301,0.07125544
102302,0.06461314
102303,0.0544563
102304,0.06244575
102305,0.06244575
102306,0.06244575
102307,0.06244575
102308,0.0544563
102309,0.06210177
102310,0.06461314
102311,0.04735067
102312,0.06244575
102313,0.06244575
102314,0.06244575
102315,0.06244575
102316,0.04735067
102317,0.034848925
102318,0.041175585
102319,0.029679805
102320,0.039760966
102321,0.039760966
102322,0.039760966
102323,0.039760966
102324,0.029679805
102325,0.06888934
102326,0.05853248
102327,0.05693651
102328,0.056556724
102329,0.056556724
102330,0.056556724
102331,0.056556724
102332,0.05693651
102333,0.07338672
102334,0.0695932
102335,0.06471501
102336,0.06727076
102337,0.06727076
102338,0.06727076
102339,0.06727076
102340,0.06471501
102341,0.07656744
102342,0.07586625
102343,0.06309056
102344,0.07335098
102345,0.07335098
102346,0.07335098
102347,0.07335098
102348,0.06309056
102349,0.06598539
102350,0.06254863
102351,0.054261666
102352,0.06044601
102353,0.06044601
102354,0.06044601
102355,0.06044601
102356,0.054261666
102357,0.06401793
102358,0.054926805
102359,0.056041457
102360,0.0530659
102361,0.0530659
102362,0.0530659
102363,0.0530659
102364,0.056041457
102365,0.06976205
102366,0.06464232
102367,0.060123462
102368,0.06247401
102369,0.06247401
102370,0.06247401
102371,0.06247401
102372,0.060123462
102373,0.07463902
102374,0.06355743
102375,0.061754726
102376,0.061423123
102377,0.061423123
102378,0.061423123
102379,0.061423123
102380,0.061754726
102381,0.07787305
102382,0.07716091
102383,0.06871054
102384,0.07460618
102385,0.07460618
102386,0.07460618
102387,0.07460618
102388,0.06871054
102389,0.07115672
102390,0.06594191
102391,0.06133816
102392,0.063732974
102393,0.063732974
102394,0.063732974
102395,0.063732974
102396,0.06133816
102397,0.08497457
102398,0.08590667
102399,0.060349405
102400,0.07749634
102401,0.07749634
102402,0.07749634
102403,0.07749634
102404,0.060349405
102405,0.06427672
102406,0.07128265
102407,0.062017925
102408,0.065868005
102409,0.065868005
102410,0.065868005
102411,0.065868005
102412,0.062017925
102413,0.068464436
102414,0.05429131
102415,0.05252306
102416,0.052450735
102417,0.052450735
102418,0.052450735
102419,0.052450735
102420,0.05252306
102421,0.059993323
102422,0.060189363
102423,0.036878128
102424,0.054147642
102425,0.054147642
102426,0.054147642
102427,0.054147642
102428,0.036878128
102429,0.06346594
102430,0.07000001
102431,0.0423066
102432,0.06303956
102433,0.06303956
102434,0.06303956
102435,0.06303956
102436,0.0423066
102437,0.047993157
102438,0.06671287
102439,0.030916573
102440,0.060058184
102441,0.060058184
102442,0.060058184
102443,0.060058184
102444,0.030916573
102445,0.043602746
102446,0.06515215
102447,0.030395566
102448,0.05864336
102449,0.05864336
102450,0.05864336
102451,0.05864336
102452,0.030395566
102453,0.043602746
102454,0.06515215
102455,0.030395566
102456,0.05864336
102457,0.05864336
102458,0.05864336
102459,0.05864336
102460,0.030395566
102461,0.05572021
102462,0.10624131
102463,0.035732713
102464,0.09604939
102465,0.09604939
102466,0.09604939
102467,0.09604939
102468,0.035732713
102469,0.07718356
102470,0.14419363
102471,0.044691842
102472,0.1308941
102473,0.1308941
102474,0.1308941
102475,0.1308941
102476,0.044691842
102477,0.05212913
102478,0.064981595
102479,0.030975414
102480,0.058488768
102481,0.058488768
102482,0.058488768
102483,0.058488768
102484,0.030975414
102485,0.04109368
102486,0.05575635
102487,0.03175437
102488,0.05013587
102489,0.05013587
102490,0.05013587
102491,0.05013587
102492,0.03175437
102493,0.08059528
102494,0.074650556
102495,0.069571875
102496,0.07217243
102497,0.07217243
102498,0.07217243
102499,0.07217243
102500,0.069571875
102501,0.07959021
102502,0.06836286
102503,0.06869399
102504,0.066078566
102505,0.066078566
102506,0.066078566
102507,0.066078566
102508,0.06869399
102509,0.061780285
102510,0.080234505
102511,0.03402614
102512,0.07233555
102513,0.07233555
102514,0.07233555
102515,0.07233555
102516,0.03402614
102517,0.055916872
102518,0.06497546
102519,0.0388447
102520,0.058483217
102521,0.058483217
102522,0.058483217
102523,0.058483217
102524,0.0388447
102525,0.055609975
102526,0.060223047
102527,0.03862767
102528,0.05417814
102529,0.05417814
102530,0.05417814
102531,0.05417814
102532,0.03862767
102533,0.08047385
102534,0.07973998
102535,0.053970885
102536,0.0718859
102537,0.0718859
102538,0.0718859
102539,0.0718859
102540,0.053970885
102541,0.090148985
102542,0.09043407
102543,0.05900245
102544,0.08162008
102545,0.08162008
102546,0.08162008
102547,0.08162008
102548,0.05900245
102549,0.103512056
102550,0.09493827
102551,0.07232661
102552,0.08572667
102553,0.08572667
102554,0.08572667
102555,0.08572667
102556,0.07232661
102557,0.068952836
102558,0.11990229
102559,0.06456329
102560,0.11577521
102561,0.11577521
102562,0.11577521
102563,0.11577521
102564,0.06456329
102565,0.06490018
102566,0.13519858
102567,0.037369963
102568,0.12260984
102569,0.12260984
102570,0.12260984
102571,0.12260984
102572,0.037369963
102573,0.088967085
102574,0.15287288
102575,0.08547241
102576,0.14780155
102577,0.14780155
102578,0.14780155
102579,0.14780155
102580,0.08547241
102581,0.071466506
102582,0.13914475
102583,0.05045657
102584,0.1262422
102585,0.1262422
102586,0.1262422
102587,0.1262422
102588,0.05045657
102589,0.06400315
102590,0.10297775
102591,0.06142295
102592,0.09936745
102593,0.09936745
102594,0.09936745
102595,0.09936745
102596,0.06142295
102597,0.07222541
102598,0.09818616
102599,0.040467493
102600,0.0886903
102601,0.0886903
102602,0.0886903
102603,0.0886903
102604,0.040467493
102605,0.07260578
102606,0.10558208
102607,0.043195136
102608,0.09544666
102609,0.09544666
102610,0.09544666
102611,0.09544666
102612,0.043195136
102613,0.06358082
102614,0.118873686
102615,0.03932863
102616,0.10761585
102617,0.10761585
102618,0.10761585
102619,0.10761585
102620,0.03932863
102621,0.103307754
102622,0.16794662
102623,0.07743608
102624,0.15642612
102625,0.15642612
102626,0.15642612
102627,0.15642612
102628,0.07743608
102629,0.041306395
102630,0.06448067
102631,0.042002164
102632,0.062126573
102633,0.062126573
102634,0.062126573
102635,0.062126573
102636,0.042002164
102637,0.09931203
102638,0.21774195
102639,0.06657866
102640,0.19923805
102641,0.19923805
102642,0.19923805
102643,0.19923805
102644,0.06657866
102645,0.05755633
102646,0.10086305
102647,0.034279928
102648,0.09113448
102649,0.09113448
102650,0.09113448
102651,0.09113448
102652,0.034279928
102653,0.077008866
102654,0.104706414
102655,0.078802325
102656,0.09701813
102657,0.09701813
102658,0.09701813
102659,0.09701813
102660,0.078802325
102661,0.06912531
102662,0.10525274
102663,0.06472552
102664,0.10157172
102665,0.10157172
102666,0.10157172
102667,0.10157172
102668,0.06472552
102669,0.09739197
102670,0.14288515
102671,0.06571545
102672,0.12968802
102673,0.12968802
102674,0.12968802
102675,0.12968802
102676,0.06571545
102677,0.077875555
102678,0.13368142
102679,0.06764473
102680,0.12416063
102681,0.12416063
102682,0.12416063
102683,0.12416063
102684,0.06764473
102685,0.05131298
102686,0.056881778
102687,0.044496037
102688,0.05478885
102689,0.05478885
102690,0.05478885
102691,0.05478885
102692,0.044496037
102693,0.090583436
102694,0.15886486
102695,0.08473394
102696,0.14785662
102697,0.14785662
102698,0.14785662
102699,0.14785662
102700,0.08473394
102701,0.082328
102702,0.12415609
102703,0.08513118
102704,0.119902566
102705,0.119902566
102706,0.119902566
102707,0.119902566
102708,0.08513118
102709,0.074372336
102710,0.13798544
102711,0.06416451
102712,0.13333024
102713,0.13333024
102714,0.13333024
102715,0.13333024
102716,0.06416451
102717,0.086700946
102718,0.14170966
102719,0.08012191
102720,0.13694878
102721,0.13694878
102722,0.13694878
102723,0.13694878
102724,0.08012191
102725,0.09817311
102726,0.12109644
102727,0.076149076
102728,0.112355694
102729,0.112355694
102730,0.112355694
102731,0.112355694
102732,0.076149076
102733,0.06765528
102734,0.071060225
102735,0.046986617
102736,0.06400162
102737,0.06400162
102738,0.06400162
102739,0.06400162
102740,0.046986617
102741,0.058965966
102742,0.1130794
102743,0.051365044
102744,0.10915805
102745,0.10915805
102746,0.10915805
102747,0.10915805
102748,0.051365044
102749,0.097533695
102750,0.03650271
102751,0.0801294
102752,0.033634283
102753,0.033634283
102754,0.033634283
102755,0.033634283
102756,0.0801294
102757,0.10584598
102758,0.045093678
102759,0.087101564
102760,0.04157929
102761,0.04157929
102762,0.04157929
102763,0.04157929
102764,0.087101564
102765,0.109569505
102766,0.06288706
102767,0.09157403
102768,0.057842925
102769,0.057842925
102770,0.057842925
102771,0.057842925
102772,0.09157403
102773,0.08634412
102774,0.058421273
102775,0.06814118
102776,0.053714808
102777,0.053714808
102778,0.053714808
102779,0.053714808
102780,0.06814118
102781,0.038567256
102782,0.0727811
102783,0.041202657
102784,0.06700012
102785,0.06700012
102786,0.06700012
102787,0.06700012
102788,0.041202657
102789,0.08442544
102790,0.047879666
102791,0.07023385
102792,0.043982774
102793,0.043982774
102794,0.043982774
102795,0.043982774
102796,0.07023385
102797,0.119146585
102798,0.06422311
102799,0.10426729
102800,0.061877787
102801,0.061877787
102802,0.061877787
102803,0.061877787
102804,0.10426729
102805,0.08515005
102806,0.046210423
102807,0.070846066
102808,0.042443335
102809,0.042443335
102810,0.042443335
102811,0.042443335
102812,0.070846066
102813,0.09369575
102814,0.033806883
102815,0.08418132
102816,0.03114345
102817,0.03114345
102818,0.03114345
102819,0.03114345
102820,0.08418132
102821,0.09140048
102822,0.08163735
102823,0.086198136
102824,0.07550011
102825,0.07550011
102826,0.07550011
102827,0.07550011
102828,0.086198136
102829,0.098659866
102830,0.03861355
102831,0.088690676
102832,0.035585377
102833,0.035585377
102834,0.035585377
102835,0.035585377
102836,0.088690676
102837,0.105009146
102838,0.08187857
102839,0.08322976
102840,0.07543377
102841,0.07543377
102842,0.07543377
102843,0.07543377
102844,0.08322976
102845,0.06797781
102846,0.05468443
102847,0.06889574
102848,0.050462086
102849,0.050462086
102850,0.050462086
102851,0.050462086
102852,0.06889574
102853,0.043826748
102854,0.0690865
102855,0.053477935
102856,0.06357886
102857,0.06357886
102858,0.06357886
102859,0.06357886
102860,0.053477935
102861,0.07897417
102862,0.04929615
102863,0.090986975
102864,0.045469847
102865,0.045469847
102866,0.045469847
102867,0.045469847
102868,0.090986975
102869,0.07060506
102870,0.057604477
102871,0.06377393
102872,0.05548652
102873,0.05548652
102874,0.05548652
102875,0.05548652
102876,0.06377393
102877,0.061635114
102878,0.10943273
102879,0.057616606
102880,0.10105781
102881,0.10105781
102882,0.10105781
102883,0.10105781
102884,0.057616606
102885,0.06750667
102886,0.08186839
102887,0.06911072
102888,0.075715214
102889,0.075715214
102890,0.075715214
102891,0.075715214
102892,0.06911072
102893,0.11982147
102894,0.06500467
102895,0.09529704
102896,0.059801526
102897,0.059801526
102898,0.059801526
102899,0.059801526
102900,0.09529704
102901,0.16807018
102902,0.08901968
102903,0.13518718
102904,0.08206303
102905,0.08206303
102906,0.08206303
102907,0.08206303
102908,0.13518718
102909,0.15041795
102910,0.07451415
102911,0.12048842
102912,0.0686057
102913,0.0686057
102914,0.0686057
102915,0.0686057
102916,0.12048842
102917,0.07533165
102918,0.034977153
102919,0.06161867
102920,0.032224596
102921,0.032224596
102922,0.032224596
102923,0.032224596
102924,0.06161867
102925,0.1006454
102926,0.05135018
102927,0.07969048
102928,0.04718482
102929,0.04718482
102930,0.04718482
102931,0.04718482
102932,0.07969048
102933,0.065800965
102934,0.040621564
102935,0.05940493
102936,0.03910211
102937,0.03910211
102938,0.03910211
102939,0.03910211
102940,0.05940493
102941,0.10557225
102942,0.037437674
102943,0.09497819
102944,0.034498405
102945,0.034498405
102946,0.034498405
102947,0.034498405
102948,0.09497819
102949,0.089961834
102950,0.04704121
102951,0.07781197
102952,0.043209467
102953,0.043209467
102954,0.043209467
102955,0.043209467
102956,0.07781197
102957,0.033651568
102958,0.050282165
102959,0.03816202
102960,0.04619922
102961,0.04619922
102962,0.04619922
102963,0.04619922
102964,0.03816202
102965,0.09418628
102966,0.04822282
102967,0.077328146
102968,0.044475924
102969,0.044475924
102970,0.044475924
102971,0.044475924
102972,0.077328146
102973,0.07805183
102974,0.044042572
102975,0.070554905
102976,0.04240082
102977,0.04240082
102978,0.04240082
102979,0.04240082
102980,0.070554905
102981,0.081667416
102982,0.0297099
102983,0.07327564
102984,0.027360102
102985,0.027360102
102986,0.027360102
102987,0.027360102
102988,0.07327564
102989,0.095681205
102990,0.032386124
102991,0.08598427
102992,0.029831167
102993,0.029831167
102994,0.029831167
102995,0.029831167
102996,0.08598427
102997,0.08242942
102998,0.06295931
102999,0.07102838
103000,0.05790975
103001,0.05790975
103002,0.05790975
103003,0.05790975
103004,0.07102838
103005,0.089108
103006,0.050647385
103007,0.074193075
103008,0.04653624
103009,0.04653624
103010,0.04653624
103011,0.04653624
103012,0.074193075
103013,0.32089746
103014,0.32089746
103015,0.32089746
103016,0.32089746
103017,0.20850933
103018,0.20850933
103019,0.20850933
103020,0.20850933
103021,0.20850933
103022,0.22178118
103023,0.19485798
103024,0.19485798
103025,0.19485798
103026,0.19485798
103027,0.22178118
103028,0.20217407
103029,0.19159135
103030,0.11334287
103031,0.17818685
103032,0.17818685
103033,0.17818685
103034,0.17818685
103035,0.11334287
103036,0.127692
103037,0.18345666
103038,0.09875582
103039,0.17050128
103040,0.17050128
103041,0.17050128
103042,0.17050128
103043,0.09875582
103044,0.13388517
103045,0.115779854
103046,0.100243695
103047,0.10737599
103048,0.10737599
103049,0.10737599
103050,0.10737599
103051,0.100243695
103052,0.07834187
103053,0.061852686
103054,0.07525727
103055,0.0571103
103056,0.0571103
103057,0.0571103
103058,0.0571103
103059,0.07525727
103060,0.06800989
103061,0.13334842
103062,0.06360391
103063,0.12339683
103064,0.12339683
103065,0.12339683
103066,0.12339683
103067,0.06360391
103068,0.059682593
103069,0.12900707
103070,0.07087975
103071,0.119334854
103072,0.119334854
103073,0.119334854
103074,0.119334854
103075,0.07087975
103076,0.15336259
103077,0.15211163
103078,0.11137407
103079,0.14098758
103080,0.14098758
103081,0.14098758
103082,0.14098758
103083,0.11137407
103084,0.14754955
103085,0.09523693
103086,0.13250041
103087,0.088175476
103088,0.088175476
103089,0.088175476
103090,0.088175476
103091,0.13250041
103092,0.053105325
103093,0.04617466
103094,0.05095944
103095,0.042579785
103096,0.042579785
103097,0.042579785
103098,0.042579785
103099,0.05095944
103100,0.13002864
103101,0.14661694
103102,0.09799112
103103,0.14171842
103104,0.14171842
103105,0.14171842
103106,0.14171842
103107,0.09799112
103108,0.116036765
103109,0.13110909
103110,0.09157534
103111,0.12130122
103112,0.12130122
103113,0.12130122
103114,0.12130122
103115,0.09157534
103116,0.05155685
103117,0.07706927
103118,0.060609985
103119,0.07429206
103120,0.07429206
103121,0.07429206
103122,0.07429206
103123,0.060609985
103124,0.051514823
103125,0.07706927
103126,0.065844804
103127,0.07429206
103128,0.07429206
103129,0.07429206
103130,0.07429206
103131,0.065844804
103132,0.06054889
103133,0.08145803
103134,0.071062684
103135,0.07853614
103136,0.07853614
103137,0.07853614
103138,0.07853614
103139,0.071062684
103140,0.055710003
103141,0.07232206
103142,0.06544209
103143,0.069703005
103144,0.069703005
103145,0.069703005
103146,0.069703005
103147,0.06544209
103148,0.071265966
103149,0.10037109
103150,0.09056556
103151,0.09684232
103152,0.09684232
103153,0.09684232
103154,0.09684232
103155,0.09056556
103156,0.071265966
103157,0.108636566
103158,0.09056556
103159,0.10485106
103160,0.10485106
103161,0.10485106
103162,0.10485106
103163,0.09056556
103164,0.08797604
103165,0.10393644
103166,0.1108347
103167,0.10029629
103168,0.10029629
103169,0.10029629
103170,0.10029629
103171,0.1108347
103172,0.08222978
103173,0.069841966
103174,0.084665485
103175,0.06289618
103176,0.06289618
103177,0.06289618
103178,0.06289618
103179,0.084665485
103180,0.07551637
103181,0.040161315
103182,0.09370281
103183,0.037016433
103184,0.037016433
103185,0.037016433
103186,0.037016433
103187,0.09370281
103188,0.05005949
103189,0.059590627
103190,0.068892814
103191,0.0574041
103192,0.0574041
103193,0.0574041
103194,0.0574041
103195,0.068892814
103196,0.08074858
103197,0.09703364
103198,0.07513254
103199,0.093609996
103200,0.093609996
103201,0.093609996
103202,0.093609996
103203,0.07513254
103204,0.07150425
103205,0.06321191
103206,0.06666629
103207,0.060901105
103208,0.060901105
103209,0.060901105
103210,0.060901105
103211,0.06666629
103212,0.050353304
103213,0.11155864
103214,0.051242717
103215,0.100914225
103216,0.100914225
103217,0.100914225
103218,0.100914225
103219,0.051242717
103220,0.07736963
103221,0.059688974
103222,0.08596808
103223,0.055102743
103224,0.055102743
103225,0.055102743
103226,0.055102743
103227,0.08596808
103228,0.102312215
103229,0.04185523
103230,0.106788136
103231,0.04041824
103232,0.04041824
103233,0.04041824
103234,0.04041824
103235,0.106788136
103236,0.07227973
103237,0.05117834
103238,0.07694922
103239,0.047213193
103240,0.047213193
103241,0.047213193
103242,0.047213193
103243,0.07694922
103244,0.05050229
103245,0.05851565
103246,0.040499084
103247,0.05263253
103248,0.05263253
103249,0.05263253
103250,0.05263253
103251,0.040499084
103252,0.09427592
103253,0.042561904
103254,0.10005009
103255,0.03821765
103256,0.03821765
103257,0.03821765
103258,0.03821765
103259,0.10005009
103260,0.08222978
103261,0.069841966
103262,0.084665485
103263,0.06289618
103264,0.06289618
103265,0.06289618
103266,0.06289618
103267,0.084665485
103268,0.05963082
103269,0.05244306
103270,0.059089936
103271,0.050504703
103272,0.050504703
103273,0.050504703
103274,0.050504703
103275,0.059089936
103276,0.050954122
103277,0.0728652
103278,0.052171454
103279,0.070227966
103280,0.070227966
103281,0.070227966
103282,0.070227966
103283,0.052171454
103284,0.052838508
103285,0.100959234
103286,0.07263742
103287,0.09741201
103288,0.09741201
103289,0.09741201
103290,0.09741201
103291,0.07263742
103292,0.091750994
103293,0.06470859
103294,0.09979742
103295,0.058241345
103296,0.058241345
103297,0.058241345
103298,0.058241345
103299,0.09979742
103300,0.078320265
103301,0.07528129
103302,0.0793394
103303,0.072563455
103304,0.072563455
103305,0.072563455
103306,0.072563455
103307,0.0793394
103308,0.07709286
103309,0.05596991
103310,0.070102535
103311,0.051653735
103312,0.051653735
103313,0.051653735
103314,0.051653735
103315,0.070102535
103316,0.051455237
103317,0.10647106
103318,0.052363027
103319,0.09625948
103320,0.09625948
103321,0.09625948
103322,0.09625948
103323,0.052363027
103324,0.081774645
103325,0.054134954
103326,0.09395257
103327,0.05229939
103328,0.05229939
103329,0.05229939
103330,0.05229939
103331,0.09395257
103332,0.08950344
103333,0.07599299
103334,0.09417448
103335,0.07347385
103336,0.07347385
103337,0.07347385
103338,0.07347385
103339,0.09417448
103340,0.05361579
103341,0.07237712
103342,0.065844804
103343,0.069756225
103344,0.069756225
103345,0.069756225
103346,0.069756225
103347,0.065844804
103348,0.08845471
103349,0.052168578
103350,0.09365813
103351,0.050396133
103352,0.050396133
103353,0.050396133
103354,0.050396133
103355,0.09365813
103356,0.07662947
103357,0.050290957
103358,0.088114664
103359,0.048579033
103360,0.048579033
103361,0.048579033
103362,0.048579033
103363,0.088114664
103364,0.03856912
103365,0.046213146
103366,0.049421627
103367,0.044494245
103368,0.044494245
103369,0.044494245
103370,0.044494245
103371,0.049421627
103372,0.0939713
103373,0.0415127
103374,0.08903097
103375,0.03727137
103376,0.03727137
103377,0.03727137
103378,0.03727137
103379,0.08903097
103380,0.054638047
103381,0.05020547
103382,0.057410732
103383,0.045117807
103384,0.045117807
103385,0.045117807
103386,0.045117807
103387,0.057410732
103388,0.053484816
103389,0.102988414
103390,0.070930056
103391,0.09505404
103392,0.09505404
103393,0.09505404
103394,0.09505404
103395,0.070930056
103396,0.092302755
103397,0.049084064
103398,0.07622226
103399,0.045273434
103400,0.045273434
103401,0.045273434
103402,0.045273434
103403,0.07622226
103404,0.06437533
103405,0.1112844
103406,0.07158469
103407,0.10773175
103408,0.10773175
103409,0.10773175
103410,0.10773175
103411,0.07158469
103412,0.06919229
103413,0.1486552
103414,0.07199045
103415,0.13500908
103416,0.13500908
103417,0.13500908
103418,0.13500908
103419,0.07199045
103420,0.06384677
103421,0.07922248
103422,0.06467802
103423,0.076605156
103424,0.076605156
103425,0.076605156
103426,0.076605156
103427,0.06467802
103428,0.09665771
103429,0.10127707
103430,0.10975299
103431,0.09771989
103432,0.09771989
103433,0.09771989
103434,0.09771989
103435,0.10975299
103436,0.096088715
103437,0.118389174
103438,0.102894485
103439,0.11463899
