,final_y_preds
12213,647772.4884428163
12214,580360.5170874522
12215,469870.4815902285
12216,405659.0226479308
12217,865630.6183280883
12218,498608.06102759397
12219,520925.07530943607
12220,644618.7109856013
12221,740240.5120963566
12222,390993.665096236
12223,488606.44984091126
12224,508116.86054264003
12225,520707.7040684113
12226,394565.93978382077
12227,303434.6870092028
12228,569282.1900022888
12229,298183.8664058063
12230,295720.2926457815
12231,556964.3205388354
12232,374292.043744647
12233,689643.2134621687
12234,668687.6825252394
12235,188981.62651856078
12236,290169.93139202584
12237,329651.1972171129
12238,508487.7545072248
12239,734971.1904105941
12240,434009.2544653534
12241,268814.81660229433
12242,504034.9332140572
12243,285721.3324496101
12244,649880.5554921131
12245,483699.45435957867
12246,473358.4614762359
12247,401330.0688056645
12248,375700.0553243077
12249,437054.86913443386
12250,279609.0945191873
12251,430464.30117784755
12252,487243.71386818134
12253,238672.66323067356
12254,470496.9288726624
12255,300435.44926629064
12256,392705.55677823524
12257,444418.6319313391
12258,596429.8782060231
12259,390511.76484753727
12260,460621.21704143356
12261,501617.2925158201
12262,349874.0914592151
12263,375716.4103760613
12264,230995.14084545782
12265,376308.57321735437
12266,608451.5577527903
12267,252137.33552543845
12268,410036.16952833947
12269,447471.5155975579
12270,583059.9699214066
12271,383836.4901337624
12272,642651.4609518198
12273,462523.9028924062
12274,258254.9518579162
12275,384950.5441531852
12276,492680.54521296796
12277,467842.8181366966
12278,371256.3426870915
12279,310559.8462426171
12280,644100.9706067292
12281,317598.3624384729
12282,384982.3148000898
12283,244486.9000073126
12284,550456.6004681307
12285,362375.5472251976
12286,456634.25126579654
12287,407479.53890919
12288,385626.9569449658
12289,654580.6861665399
12290,474415.5982172
12291,511740.4081575225
12292,392282.6051189545
12293,330152.8290324765
12294,418280.00008854584
12295,462467.3828584445
12296,699463.290774426
12297,256412.20777498797
12298,411897.8701063602
12299,340066.4262585466
12300,603816.5298599816
12301,359771.60609717923
12302,590855.419450342
12303,372779.8730484489
12304,516146.33764203987
12305,464934.6116370672
12306,444105.8036673208
12307,565723.4317094027
12308,243898.02329361823
12309,384259.5726478563
12310,589600.95224142
12311,536795.7794757572
12312,424599.0372942089
12313,259139.19122651182
12314,441069.2206888768
12315,384378.2271120644
12316,481320.2855954239
12317,525607.175455578
12318,466705.30630573526
12319,884849.8853285159
12320,620896.6166917098
12321,567487.8786652308
12322,474868.7239714362
12323,224231.6658834198
12324,405155.12935389136
12325,371857.77154482313
12326,500314.80966411217
12327,470345.9267212586
12328,383242.5144844207
12329,534715.1486481591
12330,500734.9095866164
12331,635114.011121053
12332,543093.0957360659
12333,371885.91560862574
12334,214374.68192233925
12335,529215.364825473
12336,397001.3156719825
12337,248027.80301725003
12338,345064.88090641686
12339,761110.5739108738
12340,367172.13365500723
12341,556402.1311447591
12342,600753.1664790804
12343,463514.69472136075
12344,587624.7557505311
12345,491932.1202954573
12346,603281.9022264255
12347,645658.8820346621
12348,438212.28252706747
12349,332936.1001300083
12350,552065.7855842357
12351,527717.6277027044
12352,472796.22717332566
12353,639437.7274096865
12354,240801.2716191371
12355,376171.7284334254
12356,630327.0963380538
12357,265328.1087257414
12358,458763.9287500303
12359,388684.4160362861
12360,510739.0437590872
12361,605444.8876256994
12362,374786.73334209353
12363,570078.8062360085
12364,676713.2186404177
12365,950640.1389106057
12366,568177.9165407426
12367,420727.18035971286
12368,475007.59662867966
12369,456304.9795376958
12370,392769.0419271379
12371,343430.3489156769
12372,619486.4877658676
12373,402582.9063057551
12374,365063.5430636089
12375,241952.98697017392
12376,296580.9634585631
12377,442223.9186789376
12378,1058017.738478134
12379,365598.1256928493
12380,546489.7515952549
12381,585657.3838218274
12382,214950.95199228363
12383,755301.4025852287
12384,401978.55013609806
12385,476866.4955451675
12386,898479.7504897871
12387,282749.47027344804
12388,457428.18000082846
12389,889252.7273826285
12390,438530.6072367475
12391,386217.9470537666
12392,582371.3512781137
12393,868786.643131155
12394,330460.78970140713
12395,489349.22340366896
12396,324856.89938773704
12397,365509.9464515348
12398,284882.79864855425
12399,518005.0209577517
12400,368812.60390846245
12401,476792.232678595
12402,692172.7061046136
12403,640216.3077245537
12404,493927.3646441795
12405,467498.9658898285
12406,479634.03125421493
12407,325457.1575429927
12408,566830.4179959358
12409,373919.1064170481
12410,492824.6531688626
12411,482777.94711440377
12412,625222.879443903
12413,338623.04785993573
12414,310832.94673028326
12415,628266.0359849838
12416,291795.18309227657
12417,346975.3873455345
12418,608068.4844302657
12419,401036.63285487815
12420,483687.71302423195
12421,345299.5980624543
12422,461360.57169413456
12423,434155.7032913908
12424,351768.6608229602
12425,321561.0980279359
12426,403525.283830592
12427,396373.54471015016
12428,370791.12697161693
12429,425653.8439202528
12430,461394.95936148305
12431,255973.45529944258
12432,588018.9375700062
12433,353964.3423351373
12434,349065.27834446495
12435,620984.5233554941
12436,825880.2505061392
12437,652165.6020880543
12438,549671.9531832451
12439,397351.5173165424
12440,529754.2862168568
12441,441200.14880255
12442,565076.9014223606
12443,420104.9469138079
12444,294339.07062998886
12445,308925.05227402697
12446,559471.9541622127
12447,434994.8902286644
12448,473677.65058111993
12449,172836.05523184245
12450,591769.5816032266
12451,394771.7962564219
12452,286098.8374754668
12453,449522.27990833024
12454,447874.02224519296
12455,444828.38081311504
12456,280147.4758864117
12457,465928.1046171463
12458,488842.0716472153
12459,304921.17474975396
12460,434559.5944693664
12461,409948.25365635793
12462,416868.3937445883
12463,287852.8205681402
12464,273934.42267284857
12465,624340.4445225341
12466,633135.7759671978
12467,227712.65375767276
12468,469569.0509038331
12469,421156.33343979914
12470,525862.8764048315
12471,434414.8843267771
12472,546580.6373695906
12473,550258.6853380658
12474,452240.8354173145
12475,382393.05980126135
12476,311343.980003954
12477,536199.4240832038
12478,437953.897779529
12479,383611.8741928741
12480,268451.39544583205
12481,386245.7969362716
12482,439303.1522498497
12483,372419.76762245054
12484,522708.6140310329
12485,454939.29151222995
12486,406167.41205021087
12487,232314.2892431789
12488,357613.8756333175
12489,388257.31827007566
12490,554372.6678212179
12491,441271.4540292936
12492,443023.9273512197
12493,407742.78695493646
12494,390869.99344518105
12495,272516.0909177566
12496,603726.725600875
12497,534524.5238863211
12498,276945.7332203211
12499,734144.2160988327
12500,378934.8809015999
12501,473787.3231138993
12502,571625.8980454106
12503,485604.4764406117
12504,660199.2527393905
12505,602548.7098777792
12506,344312.32189955405
12507,417116.77982117416
12508,336158.256478734
12509,440340.8229686264
12510,243181.2313192825
12511,405119.58322476776
12512,464615.2437878357
12513,461306.9468594793
12514,397178.5928432632
12515,431667.9506644049
12516,239693.90543476652
12517,454355.1991108829
12518,532642.8946653061
12519,382186.551389433
12520,492321.1535052325
12521,297772.7491774991
12522,528109.6601537439
12523,898336.8900426615
12524,350157.8378052676
12525,433365.21496343386
12526,220397.26196681854
12527,509688.090341769
12528,430199.7711217887
12529,558458.9073868769
12530,464827.05717553454
12531,479390.141299067
12532,470610.21980796737
12533,544985.0099298541
12534,538164.5654612486
12535,444524.60442978615
12536,253343.70987465745
12537,553004.8760659987
12538,576632.4598357443
12539,390339.2913470568
12540,222469.7605442909
12541,431110.04581465106
12542,380611.56727669144
12543,545862.8993680278
12544,212158.38016428295
12545,648948.0069457811
12546,359027.5329930087
12547,852581.1904541476
12548,688870.0393810073
12549,589295.6781868648
12550,615860.5331862782
12551,673585.6986222676
12552,415557.81198807474
12553,591702.9772479365
12554,316500.8702922376
12555,409178.99103305227
12556,362334.7974391079
12557,481546.33169196645
12558,330832.97057417635
12559,461832.81170347467
12560,688442.1203642436
12561,644757.3276814109
12562,411315.54921205394
12563,536654.8254113236
12564,384929.4014732714
12565,650972.2404242739
12566,685184.2722001543
12567,520502.6715880363
12568,354527.6856241572
12569,425333.65301789856
12570,446214.58126543666
12571,463087.122982657
12572,537457.6086167312
12573,560915.1412102338
12574,453847.31534511136
12575,596758.2335573263
12576,503861.2704996228
12577,556510.9086831415
12578,363281.01293423935
12579,370468.7614679376
12580,623650.6355500153
12581,298635.12146472983
12582,568171.3864482326
12583,425065.3028956865
12584,693321.9215117936
12585,501264.85137754155
12586,457590.3051037475
12587,512122.29931346996
12588,428990.6194940818
12589,270048.1460163364
12590,478858.33660442353
12591,279397.25444691145
12592,361563.61275912105
12593,322410.62230398215
12594,301557.3386522365
12595,501105.39135137113
12596,377756.8907997908
12597,435032.42007154186
12598,392090.61359013885
12599,694604.4959859966
12600,414231.19607263897
12601,442090.8800083193
12602,657045.2269916892
12603,744458.9413044769
12604,359692.4885100347
12605,558864.2538890216
12606,520919.87889546296
12607,523567.3234314824
12608,588588.6959469164
12609,593536.1023611322
12610,197949.1991931868
12611,488762.8513411275
12612,255720.30825686213
12613,494598.4437189295
12614,325738.6666300808
12615,447539.1886253583
12616,518789.45092959877
12617,495144.2010188822
12618,520366.6964453243
12619,398084.55359617976
12620,542150.0445684985
12621,379721.4016104376
12622,416692.10563896736
12623,399679.69074682717
12624,246393.56885142642
12625,440360.5664957388
12626,414615.2916546187
12627,554072.7099621799
12628,341455.77872384497
12629,288643.55704076967
12630,529446.3024794649
12631,510541.13532710786
12632,380175.79792129004
12633,493659.1497275537
12634,331080.06499888655
12635,468195.31816572114
12636,570421.8119772561
12637,362347.0291770333
12638,593111.4380753732
12639,424668.6060448741
12640,583401.0425650523
12641,430774.5343341299
12642,392399.84605737386
12643,649168.0105838445
12644,547431.5207968481
12645,448578.7467349209
12646,447906.7210652832
12647,485868.0986501409
12648,556472.3273111152
12649,260478.65553193964
12650,375433.1438542116
12651,648918.2136460408
12652,261817.97072026072
12653,313006.65677228617
12654,439969.86441080266
12655,441164.6428255183
12656,754624.4539091807
12657,453657.95255488093
12658,508464.91436157183
12659,758515.3849168554
12660,384524.0839768514
12661,275770.5258869133
12662,379182.1278414585
12663,469358.40298940573
12664,389529.62550689484
12665,233944.63499466376
12666,474062.0356119205
12667,338071.8623048891
12668,481816.0587012346
12669,592417.8997619665
12670,507258.21110654005
12671,417238.643354902
12672,406002.74018947216
12673,426923.2459999944
12674,408145.69848911907
12675,511170.0036940701
12676,305267.8582175843
12677,720766.6130030301
12678,417178.1752143368
12679,442881.0121688023
12680,698318.0231110447
12681,417581.28233909066
12682,503370.2094647808
12683,599776.9844395663
12684,622066.4596117238
12685,329960.1292823931
12686,608456.3129198266
12687,402432.49344568007
12688,372320.3494465358
12689,501719.8475622198
12690,607894.36142707
12691,704917.831441546
12692,396190.4050970142
12693,371601.78935638815
12694,321832.7813771672
12695,577751.1338403973
12696,506598.00130994007
12697,523035.81618933054
12698,254873.28021327007
12699,547368.0410730585
12700,520544.1379161373
12701,662350.007770538
12702,347725.4516281959
12703,441170.80265020445
12704,528116.8197221684
12705,337868.48679860105
12706,350731.68640107894
12707,620208.4204251408
12708,421571.92479973345
12709,320800.00669892627
12710,552520.9048467865
12711,466479.6342284532
12712,627381.1690369
12713,351809.03925849474
12714,411589.281469572
12715,613054.000019629
12716,601727.0976423451
12717,535722.3229455886
12718,729836.6302883984
12719,418325.92917192273
12720,433814.08195734315
12721,343682.48012921156
12722,522928.96449174447
12723,328300.36947972275
12724,412183.17520508904
12725,367150.55898936966
12726,610418.7902213488
12727,256509.74455528852
12728,378477.0929238403
12729,399891.6993132918
12730,481304.59216885007
12731,203412.70899131772
12732,282025.5483669971
12733,388456.10567692784
12734,468928.46078193176
12735,580238.5684302076
12736,294337.81790246186
12737,439135.4922854173
12738,239003.13283943973
12739,512550.9445508698
12740,289633.064699853
12741,352658.0105983204
12742,367977.1952387758
12743,349071.00083399395
12744,404039.974529894
12745,334497.79064307065
12746,238890.72388080228
12747,469341.46337246004
12748,640211.4578940604
12749,309351.59055158345
12750,320211.6517998719
12751,252378.37412635837
12752,355969.3557614848
12753,316714.38576266513
12754,481211.90657797415
12755,709074.060433443
12756,353282.0943900967
12757,719649.1634842758
12758,361964.56330421043
12759,469897.7304087548
12760,495415.8651287178
12761,425861.8589846653
12762,293716.12841814634
12763,611210.7607092822
12764,583310.4570704622
12765,237917.14607051417
12766,414046.7441873384
12767,325093.75202537794
12768,452772.65987116087
12769,417074.74733342254
12770,374723.6184697767
12771,486191.9656599313
12772,356752.35795837943
12773,326061.6821812578
12774,558970.7610765303
12775,337442.76919709676
12776,521275.15179547685
12777,576543.298445998
12778,472117.7813680041
12779,272105.9454480479
12780,576499.0266642382
12781,493841.746258826
12782,234672.63141929335
12783,473674.39056617167
12784,484041.8338451164
12785,517249.3492226374
12786,646208.2164398377
12787,338685.26454377285
12788,397685.829913477
12789,665803.7094294438
12790,637102.0089199201
12791,497259.59199436975
12792,564846.6277008859
12793,413291.1308703684
12794,595225.0021829688
12795,296372.23249591864
12796,364711.1764712855
12797,234638.6729196719
12798,597160.2110580398
12799,566085.7901772549
12800,317803.3373987521
12801,330045.6098739683
12802,308123.6393183434
12803,389348.26315664337
12804,631719.3960529282
12805,392792.5749399855
12806,423908.8130763257
12807,484756.9795023865
12808,447659.092368064
12809,456436.45461651986
12810,413332.38238048815
12811,632372.349847672
12812,463352.4839576099
12813,530349.3215716307
12814,411006.5748511505
12815,254902.40350910777
12816,530899.2513070871
12817,525646.4130724799
12818,332150.7585708973
12819,384983.61441158946
12820,409704.7401240747
12821,501102.5894320237
12822,448370.99825586926
12823,579047.5400576841
12824,911060.2152672791
12825,854996.8931385673
12826,220401.33309870085
12827,463902.89955100825
12828,350965.6609378628
12829,343029.9709733795
12830,332002.70652763575
12831,323663.3625467368
12832,302443.65738491964
12833,357266.9688394414
12834,382337.1051062406
12835,668962.6703490306
12836,384501.18139265844
12837,611729.9060387529
12838,659134.717925335
12839,509447.9151906506
12840,446186.8223525098
12841,510309.35455869377
12842,528609.0146058683
12843,430732.0443072656
12844,857172.7465709823
12845,460965.9795936806
12846,331467.81630370615
12847,404483.9710679518
12848,377063.9057897072
12849,301655.1949824366
12850,629168.3061621076
12851,380098.5582399443
12852,313798.6950141013
12853,545685.064594148
12854,333150.0559893564
12855,336171.3300851926
12856,369723.52049592725
12857,291323.2526025632
12858,423645.3151216966
12859,605713.4252543019
12860,460249.4627356954
12861,591748.5065796401
12862,472731.6255841312
12863,185089.56848878594
12864,343379.0743260808
12865,479188.4787817374
12866,548190.9849358752
12867,258288.35205260912
12868,326262.59034072736
12869,406700.96549954434
12870,339986.9663422638
12871,677011.6661873035
12872,318975.67686832725
12873,305007.4329545468
12874,505218.04699418053
12875,598155.207926769
12876,335699.59789707843
12877,460953.859791876
12878,464747.86737911316
12879,435284.4525503606
12880,346466.968494792
12881,218483.66944153985
12882,435296.3566320105
12883,396286.2434009208
12884,674532.3868735011
12885,398681.1007447873
12886,251840.97960030762
12887,378770.60807322036
12888,379835.1493660779
12889,722453.057730716
12890,663647.0846277626
12891,485613.3855119979
12892,461087.511641369
12893,343244.25413165655
12894,381455.4539646877
12895,332675.0133468565
12896,459679.19959896425
12897,354033.5339330391
12898,534675.6243605114
12899,325768.66358734644
12900,366669.24870299787
12901,482768.8573786856
12902,595548.8337769461
12903,370369.79032734915
12904,441995.36971604015
12905,470417.6344311077
12906,298239.7495063707
12907,435305.2558032581
12908,405695.8715315029
12909,311497.6009184598
12910,393819.8265888682
12911,261928.75659492737
12912,337184.78260580584
12913,464251.10664476705
12914,504148.7217504008
12915,460193.2161421383
12916,436933.9053143972
12917,459832.3679821229
12918,344490.0836374226
12919,667313.2176389899
12920,487961.3443523575
12921,657338.3831826624
12922,326826.4279631125
12923,223324.7385092351
12924,472509.8562903068
12925,396994.06357797165
12926,452795.3827166949
12927,564788.5199811844
12928,452538.9993617393
12929,281513.3984873908
12930,578059.0418473292
12931,255965.79446446907
12932,631135.5033451482
12933,417393.22770817456
12934,661740.4208849794
12935,242431.57980235363
12936,466860.34747082647
12937,367583.12591419433
12938,516826.42880920845
12939,711553.4132409475
12940,456604.5622424109
12941,531240.3363017021
12942,386963.56203347247
12943,380339.1866566081
12944,484913.5340163853
12945,486523.5542619954
12946,606230.4164242876
12947,433529.0948320737
12948,415584.2152775237
12949,337356.53499156
12950,415338.1593883963
12951,608327.9884910099
12952,377173.7890360501
12953,216245.7694771783
12954,654329.2776324936
12955,437080.0651250263
12956,598000.6777674063
12957,241780.4343550115
12958,295574.92453389347
12959,387527.6748212829
12960,370190.05583090713
12961,473420.65807097306
12962,602637.6422908906
12963,359330.57034114114
12964,424787.6546358578
12965,331876.971666766
12966,387775.0886765584
12967,450376.05889201217
12968,250982.82994120152
12969,313691.6188419461
12970,521671.8185304096
12971,510336.2693347127
12972,570004.6891417371
12973,530396.2940257889
12974,389188.84086840565
12975,555957.838197036
12976,660359.2367347837
12977,356817.80228029843
12978,570206.8910603689
12979,677524.1573633743
12980,389485.0726239468
12981,485282.8936488524
12982,888073.7589201155
12983,750346.1073084094
12984,482008.2708873472
12985,446243.7280175176
12986,798056.3962311876
12987,685575.7222385579
12988,365749.764350612
12989,492056.0938889748
12990,478714.8474027211
12991,436764.94362084346
12992,673653.3105447182
12993,372819.3123898354
12994,527905.7262699872
12995,398339.4468935753
12996,386836.2603256428
12997,511864.66092087707
12998,550106.207869798
12999,448641.4438305394
13000,419642.07322869345
13001,545042.0904782442
13002,394270.2072305255
13003,259200.25689699085
13004,461714.3378035446
13005,569916.2222262693
13006,530679.5936690755
13007,348248.19181237597
13008,495512.192334359
13009,442436.75554772775
13010,348657.73069454904
13011,351951.6971602727
13012,390672.6616692972
13013,553984.5411851292
13014,403569.6836492772
13015,414460.02582918276
13016,381960.6124447464
13017,519636.3453609407
13018,493465.4201471791
13019,407275.85352147766
13020,430825.8060206056
13021,372845.4347367041
13022,798090.6623174521
13023,398435.3030136202
13024,754422.8610590092
13025,608845.2547292983
13026,395171.0585011821
13027,513003.89156578266
13028,384034.6699804924
13029,364650.5395772466
13030,423351.7569410159
13031,358364.6068313057
13032,964320.0802158738
13033,591819.3853595188
13034,823075.6704168711
13035,426875.4379592624
13036,224231.6658834198
13037,605650.1075747835
13038,661810.2817036965
13039,479383.31695139885
13040,662669.5368923577
13041,469509.72723380104
13042,585043.2344716402
13043,320080.21191257884
13044,248416.55896655752
13045,367270.59335996443
13046,780854.3771509135
13047,357524.17388455395
13048,525587.2329498129
13049,421012.9338843096
13050,248713.14263941254
13051,415530.1006914005
13052,364733.61149931425
13053,383488.883875912
13054,703009.5478105466
13055,512085.72765653516
13056,358995.4163993957
13057,720994.0423791269
13058,387150.107234379
13059,478119.3353179968
13060,417503.63651558553
13061,430009.28290938796
13062,425767.15737198375
13063,498610.4309716084
13064,246905.37369306068
13065,443604.11064928473
13066,481974.4922626352
13067,192364.54603470492
13068,381091.7205001593
13069,417939.01525033993
13070,234899.81890487135
13071,412104.67213796364
13072,368987.52179111686
13073,849504.6193714562
13074,512643.7280831796
13075,396625.5568056148
13076,478195.4444345172
13077,406759.5247987025
13078,597752.9454637229
13079,411955.2993394103
13080,515795.5112776625
13081,200047.93983792054
13082,364867.51345905615
13083,212085.95681212988
13084,437130.8143544006
13085,456091.95546827075
13086,225770.26928620762
13087,532304.5497657656
13088,494253.8093971446
13089,286418.523002442
13090,549565.634251492
13091,332469.846026758
13092,351991.21813757665
13093,674589.6207213746
13094,295240.79515832715
13095,446517.9377149009
13096,291985.8198811151
13097,353749.7921837906
13098,360388.8975158294
13099,368778.17052253574
13100,513862.771237642
13101,454699.20504728024
13102,358450.79645084456
13103,476775.5080975879
13104,199696.33922612408
13105,297901.94120230014
13106,461804.6045639225
13107,475282.2069972488
13108,393395.5732581179
13109,338035.2674128975
13110,344246.6574339289
13111,443034.9555874148
13112,467228.3463038297
13113,319509.33054405864
13114,369240.30647772644
13115,274099.43275745993
13116,616108.7080131568
13117,219670.03911511588
13118,515840.08155933704
13119,452609.2551004673
13120,535497.301675365
13121,518830.6022473515
13122,266983.24891501665
13123,492256.41384449793
13124,380294.92854810203
13125,441638.6476612317
13126,501559.1609163745
13127,651963.0338741704
13128,490775.8499031511
13129,466630.57285764604
13130,492735.240918246
13131,637318.7962871229
13132,331931.40374429076
13133,453673.7862967053
13134,554884.3444893539
13135,774948.0327172978
13136,301503.52914606186
13137,431910.499666919
13138,372238.3517318501
13139,693039.9126529351
13140,291484.34267533553
13141,546435.6117110057
13142,456677.44538553123
13143,449105.3996770285
13144,457367.2365102672
13145,423175.3321285421
13146,465329.2054719884
13147,392310.1362835113
13148,556255.9373740074
13149,456908.1537318282
13150,579872.1164449019
13151,363240.9461833805
13152,842668.5933676407
13153,306944.1488864406
13154,342438.69127247145
13155,609037.2203021415
13156,357103.2707883771
13157,562297.1732488724
13158,303819.64854598994
13159,555222.6544580511
13160,246770.55659392747
13161,398199.5102674123
13162,591682.2164607059
13163,379795.5664962733
13164,475840.368791648
13165,333446.96141801804
13166,512081.8879488888
13167,663491.3279628386
13168,261461.95499120207
13169,855104.0229800814
13170,577251.8187962536
13171,309278.9683025026
13172,528105.7030986767
13173,526991.5461496904
13174,339834.1057084991
13175,384371.64660575613
13176,417591.21944006195
13177,364215.84653672785
13178,655097.4346610986
13179,332550.70417585183
13180,409699.77950826543
13181,445124.0661857814
13182,384490.54448324465
13183,577434.6302731456
13184,665407.2642495632
13185,727215.3176658689
13186,819189.8747077242
13187,352700.85621464555
13188,356156.5338606624
13189,327821.85627022944
13190,902292.0469782145
13191,759544.4607252062
13192,664187.5746269814
13193,346958.4075318905
13194,512435.6974856573
13195,391498.48398863355
13196,241207.241086425
13197,481159.7119346976
13198,513717.51424079615
13199,516426.0934110698
13200,459812.02969492594
13201,557443.3592542862
13202,541744.8617900406
13203,355565.8140510607
13204,477579.40717249666
13205,437856.2547675747
13206,386311.74607547687
13207,451874.6908331121
13208,285312.9805656402
13209,379415.8754062397
13210,528561.3611433422
13211,267095.05055055156
13212,463181.87785429443
13213,553027.6401689269
13214,499048.5116528762
13215,492951.20229506324
13216,206513.82689577134
13217,310650.864507111
13218,512043.63550343533
13219,508160.11688378133
13220,661622.9760074022
13221,376104.9018968176
13222,253487.71050464155
13223,385123.5535410084
13224,233233.79753623717
13225,586574.8607480836
13226,388988.61271361745
13227,506728.62099719467
13228,476263.77115865756
13229,421035.2116621262
13230,562478.9034085836
13231,536647.3158000077
13232,261939.38351607672
13233,315014.54795988003
13234,312847.5931055533
13235,597864.3373448321
13236,277369.0483387032
13237,247603.73582738359
13238,513310.20675673004
13239,342875.4684791372
13240,529784.608739569
13241,366856.2786585095
13242,698525.285180866
13243,500243.06739518093
13244,303660.7733417375
13245,504979.26008337206
13246,359963.16231827915
13247,294113.3300371731
13248,356270.4539546713
13249,510659.27070131106
13250,480263.5857733243
13251,638418.9972859938
13252,444627.1563645109
13253,272584.91137433704
13254,470168.7269035317
13255,516002.1282402493
13256,334747.8318245835
13257,245556.74754413828
13258,666320.5624950454
13259,465797.15689721407
13260,417540.74572684657
13261,516686.0192260159
13262,409432.5124146059
13263,691456.5206948095
13264,459805.13536614616
13265,291754.48540272296
13266,262726.85935089656
13267,514190.7762947004
13268,474798.9122012257
13269,441332.4399355751
13270,442226.1645421709
13271,416101.9367116532
13272,645979.589900961
13273,528600.3327325673
13274,399918.81794211926
13275,269716.3490284412
13276,258778.0062927982
13277,460408.94958911784
13278,252817.8681924832
13279,464623.6880664553
13280,265285.0396370046
13281,321862.3763513366
13282,304930.10772720457
13283,476227.26342301164
13284,435210.3779644249
13285,419759.33560187946
13286,454746.94581217726
13287,262893.60229591845
13288,462315.9203648336
13289,342646.7252099723
13290,323473.6702488555
13291,445228.51356492564
13292,307866.85707572725
13293,509029.11436875677
13294,380417.23489919415
13295,705805.1138391555
13296,735198.0900592018
13297,460041.48261371563
13298,642539.8619013646
13299,472009.67425566236
13300,433734.1228864249
13301,605538.535177201
13302,454191.8648759881
13303,263195.7278553034
13304,449493.94378718175
13305,325728.05193130113
13306,353404.14455972053
13307,366317.4712061549
13308,516226.5413049155
13309,325873.10611211334
13310,424153.69854925014
13311,346130.8752264013
13312,421483.3736823285
13313,392646.15075848287
13314,667468.6573681313
13315,481618.11700247315
13316,591773.6949170092
13317,561709.2905309933
13318,582491.1967311809
13319,456207.30944688484
13320,583239.7511044521
13321,394873.19763136265
13322,626891.6509454517
13323,360955.2537799886
13324,432312.79498475906
13325,538786.3528116053
13326,632560.4663984462
13327,312563.9190081796
13328,578277.8549864771
13329,216539.4672462936
13330,450516.8126841409
13331,443468.44581542787
13332,622722.1454438454
13333,491524.6740683952
13334,405687.484098756
13335,472604.4533137603
13336,245860.8788524341
13337,336992.5903075157
13338,890852.3033224999
13339,405262.2566892936
13340,385612.4817016372
13341,232893.10283043142
13342,695305.280228958
13343,402235.54115175625
13344,438242.7769957714
13345,469979.2852120049
13346,615879.637700023
13347,460145.82779636065
13348,644744.4987357808
13349,477172.38463768066
13350,523326.11604430986
13351,259856.39661784854
13352,235309.5574288667
13353,541550.8829085538
13354,631296.9456029016
13355,310265.34061710234
13356,807279.6777955571
13357,437031.69992741116
13358,544870.1153547147
13359,631610.0556280433
13360,302240.44545166404
13361,615891.7413980259
13362,290071.9241639967
13363,319637.5347883223
13364,324268.9956683113
13365,505834.6982469285
13366,467237.98537073017
13367,403871.95197809825
13368,328803.697982555
13369,422198.6855576958
13370,372153.47409646754
13371,703239.6016705435
13372,776709.6047213918
13373,454209.8557328522
13374,189797.27597639454
13375,250649.78960700933
13376,371869.811306247
13377,458147.8284115108
13378,562445.4992817565
13379,238514.79703612655
13380,375584.37481970416
13381,469041.4938724126
13382,191964.48436451776
13383,485282.4357782691
13384,295867.05655827496
13385,345686.9139763705
13386,401975.08931176
13387,362570.6424350367
13388,443640.17509053793
13389,396782.9892245848
13390,246743.3474118958
13391,772898.6163556799
13392,370475.78724146186
13393,392405.6788173356
13394,429834.01399853063
13395,609500.9123689112
13396,424452.61660422053
13397,529975.1946767004
13398,380504.6587648899
13399,579847.4061069903
13400,363620.1370621253
13401,372424.4069919473
13402,336095.6259690176
13403,320160.6855760245
13404,457179.2507276908
13405,488993.43630030507
13406,447897.0847397229
13407,399013.19993127836
13408,591529.3761760684
13409,379218.50866731716
13410,474371.5909943129
13411,453460.7309840772
13412,423305.65121362975
13413,576753.1076887901
13414,366188.74551211606
13415,535250.6098167448
13416,385163.53588849324
13417,320164.3801692466
13418,361219.83928372577
13419,438977.1910824166
13420,265429.9573947905
13421,495773.32460699085
13422,310459.2602670227
13423,529939.6032758153
13424,417684.6049794527
13425,365174.48417988897
13426,273232.5321054286
13427,416531.58568075177
13428,373868.582473404
13429,415366.858847243
13430,422693.1439376598
13431,513750.5742552957
13432,374343.59368708805
13433,564075.2357299702
13434,401665.2560976183
13435,627820.5894822897
13436,421933.57107794227
13437,450946.8360113858
13438,375775.5805357998
13439,515938.09960267565
13440,399783.9468020947
13441,358300.40472216264
13442,318898.78559097135
13443,413602.40645915706
13444,731786.768086014
13445,300116.50276868313
13446,477774.8921629015
13447,499746.1333513149
13448,520926.806101519
13449,488267.10764027335
13450,666560.6220589952
13451,585510.3008514476
13452,468176.49790073064
13453,836567.2875538744
13454,448421.7533360942
13455,277172.492752026
13456,419679.213704928
13457,877011.3697475067
13458,610760.5591460018
13459,481240.84459954867
13460,273180.36756289995
13461,535658.1214999001
13462,390611.0724876547
13463,693436.7230788134
13464,279613.23137816414
13465,575130.885388285
13466,367443.07306594885
13467,551383.3007519583
13468,324546.3095461763
13469,214282.8303417429
13470,358964.91103652166
13471,357339.90732993156
13472,531813.6493737653
13473,465712.0368449984
13474,348357.7428496421
13475,305607.09270178626
13476,620340.5593539618
13477,474231.65564506495
13478,451345.235067005
13479,549370.3498846113
13480,390891.17328563833
13481,304353.1889749696
13482,464326.4443584344
13483,421859.17151665495
13484,273581.6078353487
13485,480338.58965698746
13486,599885.4634320675
13487,716283.4437802054
13488,360120.22054814425
13489,459455.7848209353
13490,275683.05034218635
13491,277727.3911820184
